id,num_sold
256243,723.0364676834349
256244,753.6775172700659
256245,484.52614071495566
256246,515.1671903015867
256247,545.8082398882178
256248,576.4492894748489
256249,607.0903390614799
256250,896.4833599448243
256251,927.1244095314554
256252,957.7654591180865
256253,988.4065087047176
256254,1019.0475582913487
256255,690.5047503298899
256256,721.1457999165211
256257,751.7868495031522
256258,782.4278990897833
256259,813.0689486764143
256260,543.917572121304
256261,574.5586217079351
256262,605.1996712945662
256263,635.8407208811973
256264,666.4817704678284
256265,955.8747913511727
256266,986.5158409378038
256267,1017.1568905244349
256268,1047.797940111066
256269,1078.438989697697
256270,749.8961817362384
256271,780.5372313228695
256272,811.1782809095006
256273,841.8193304961317
256274,872.4603800827626
256275,603.3090035276523
256276,633.9500531142835
256277,664.5911027009146
256278,695.2321522875457
256279,725.8732018741767
256280,1015.2662227575211
256281,1045.9072723441523
256282,1076.5483219307832
256283,1107.1893715174142
256284,1137.8304211040454
256285,809.2876131425868
256286,839.9286627292179
256287,870.569712315849
256288,901.21076190248
256289,931.851811489111
256290,662.7004349340008
256291,693.3414845206319
256292,723.982534107263
256293,754.623583693894
256294,785.2646332805251
256295,1074.6576541638697
256296,1105.2987037505006
256297,1135.9397533371316
256298,1166.5808029237628
256299,1197.2218525103938
256300,868.6790445489352
256301,899.3200941355663
256302,929.9611437221973
256303,960.6021933088284
256304,991.2432428954595
256305,722.0918663403492
256306,752.7329159269802
256307,783.3739655136113
256308,814.0150151002424
256309,844.6560646868735
256310,1134.0490855702178
256311,1164.690135156849
256312,1195.33118474348
256313,1225.972234330111
256314,1256.6132839167421
256315,928.0704759552835
256316,958.7115255419146
256317,989.3525751285457
256318,1019.9936247151768
256319,1050.6346743018078
256320,424.78763146488404
256321,455.4286810515151
256322,486.0697306381462
256323,516.7107802247773
256324,547.3518298114084
256325,836.7448506947527
256326,867.3859002813838
256327,898.0269498680149
256328,928.667999454646
256329,959.309049041277
256330,630.7662410798183
256331,661.4072906664494
256332,692.0483402530805
256333,722.6893898397116
256334,753.3304394263427
256335,484.1790628712324
256336,514.8201124578635
256337,545.4611620444946
256338,576.1022116311256
256339,606.7432612177566
256340,896.1362821011011
256341,926.7773316877322
256342,957.4183812743632
256343,988.0594308609943
256344,1018.7004804476254
256345,690.1576724861667
256346,720.7987220727978
256347,751.4397716594289
256348,782.0808212460599
256349,812.721870832691
256350,543.5704942775808
256351,574.2115438642119
256352,604.852593450843
256353,635.493643037474
256354,666.1346926241051
256355,955.5277135074494
256356,986.1687630940805
256357,1016.8098126807116
256358,1047.4508622673427
256359,1078.0919118539737
256360,749.5491038925151
256361,780.1901534791461
256362,810.8312030657772
256363,841.4722526524083
256364,872.1133022390394
256365,602.9619256839292
256366,633.6029752705601
256367,664.2440248571913
256368,694.8850744438224
256369,725.5261240304535
256370,1014.9191449137978
256371,1045.560194500429
256372,1076.2012440870599
256373,1106.842293673691
256374,1137.4833432603223
256375,808.9405352988634
256376,839.5815848854945
256377,870.2226344721256
256378,900.8636840587567
256379,931.5047336453878
256380,662.3533570902775
256381,692.9944066769085
256382,723.6354562635397
256383,754.2765058501708
256384,784.9175554368019
256385,1074.3105763201463
256386,1104.9516259067773
256387,1135.5926754934085
256388,1166.2337250800394
256389,1196.8747746666704
256390,868.3319667052119
256391,898.973016291843
256392,929.6140658784741
256393,960.2551154651051
256394,990.8961650517363
256395,721.7447884966259
256396,752.385838083257
256397,783.0268876698881
256398,813.6679372565192
256399,844.3089868431503
256400,1133.7020077264947
256401,1164.3430573131257
256402,1194.9841068997566
256403,1225.6251564863878
256404,1256.266206073019
256405,927.7233981115603
256406,958.3644476981913
256407,989.0054972848225
256408,1019.6465468714534
256409,1050.2875964580846
256410,466.0525514616974
256411,496.6936010483285
256412,527.3346506349596
256413,557.9757002215906
256414,588.6167498082217
256415,878.0097706915661
256416,908.6508202781972
256417,939.2918698648282
256418,969.9329194514594
256419,1000.5739690380904
256420,672.0311610766317
256421,702.6722106632628
256422,733.3132602498939
256423,763.954309836525
256424,794.5953594231561
256425,525.4439828680459
256426,556.0850324546768
256427,586.7260820413079
256428,617.367131627939
256429,648.0081812145701
256430,937.4012020979145
256431,968.0422516845456
256432,998.6833012711767
256433,1029.3243508578078
256434,1059.9654004444387
256435,731.4225924829801
256436,762.0636420696112
256437,792.7046916562423
256438,823.3457412428734
256439,853.9867908295045
256440,584.8354142743941
256441,615.4764638610252
256442,646.1175134476563
256443,676.7585630342874
256444,707.3996126209184
256445,996.7926335042629
256446,1027.433683090894
256447,1058.074732677525
256448,1088.7157822641561
256449,1119.356831850787
256450,790.8140238893285
256451,821.4550734759596
256452,852.0961230625907
256453,882.7371726492217
256454,913.3782222358528
256455,644.2268456807425
256456,674.8678952673736
256457,705.5089448540047
256458,736.1499944406357
256459,766.7910440272668
256460,1056.1840649106111
256461,1086.8251144972423
256462,1117.4661640838733
256463,1148.1072136705045
256464,1178.7482632571355
256465,850.2054552956769
256466,880.846504882308
256467,911.487554468939
256468,942.1286040555701
256469,972.7696536422012
256470,703.6182770870909
256471,734.259326673722
256472,764.900376260353
256473,795.5414258469841
256474,826.1824754336152
256475,1115.5754963169595
256476,1146.2165459035907
256477,1176.8575954902217
256478,1207.4986450768529
256479,1238.1396946634839
256480,909.5968867020252
256481,940.2379362886563
256482,970.8789858752874
256483,1001.5200354619185
256484,1032.1610850485495
256485,763.0097084934393
256486,793.6507580800704
256487,824.2918076667015
256488,854.9328572533325
256489,885.5739068399636
256490,1174.966927723308
256491,1205.607977309939
256492,1236.24902689657
256493,1266.8900764832013
256494,1297.5311260698322
256495,968.9883181083736
256496,999.6293676950047
256497,1030.270417281636
256498,1060.9114668682669
256499,1091.552516454898
256500,506.3869820988768
256501,537.0280316855078
256502,567.6690812721389
256503,598.31013085877
256504,628.9511804454011
256505,918.3442013287454
256506,948.9852509153765
256507,979.6263005020076
256508,1010.2673500886386
256509,1040.9083996752697
256510,712.365591713811
256511,743.0066413004421
256512,773.6476908870732
256513,804.2887404737043
256514,834.9297900603353
256515,565.7784135052251
256516,596.4194630918562
256517,627.0605126784872
256518,657.7015622651184
256519,688.3426118517494
256520,977.7356327350938
256521,1008.3766823217248
256522,1039.017731908356
256523,1069.6587814949871
256524,1100.299831081618
256525,771.7570231201594
256526,802.3980727067905
256527,833.0391222934215
256528,863.6801718800526
256529,894.3212214666837
256530,625.1698449115734
256531,655.8108944982046
256532,686.4519440848356
256533,717.0929936714667
256534,747.7340432580978
256535,1037.1270641414421
256536,1067.7681137280733
256537,1098.4091633147043
256538,1129.0502129013353
256539,1159.6912624879665
256540,831.1484545265079
256541,861.789504113139
256542,892.4305536997699
256543,923.071603286401
256544,953.7126528730321
256545,684.5612763179219
256546,715.2023259045529
256547,745.843375491184
256548,776.4844250778151
256549,807.1254746644462
256550,1096.5184955477905
256551,1127.1595451344215
256552,1157.8005947210527
256553,1188.4416443076839
256554,1219.0826938943148
256555,890.5398859328562
256556,921.1809355194873
256557,951.8219851061183
256558,982.4630346927495
256559,1013.1040842793805
256560,743.9527077242702
256561,774.5937573109013
256562,805.2348068975324
256563,835.8758564841635
256564,866.5169060707946
256565,1155.9099269541389
256566,1186.55097654077
256567,1217.192026127401
256568,1247.833075714032
256569,1278.4741253006632
256570,949.9313173392045
256571,980.5723669258357
256572,1011.2134165124667
256573,1041.8544660990979
256574,1072.4955156857288
256575,803.3441391306186
256576,833.9851887172497
256577,864.6262383038808
256578,895.2672878905119
256579,925.9083374771429
256580,1215.3013583604873
256581,1245.9424079471182
256582,1276.5834575337494
256583,1307.2245071203806
256584,1337.8655567070116
256585,1009.322748745553
256586,1039.963798332184
256587,1070.6048479188153
256588,1101.2458975054462
256589,1131.8869470920772
256590,588.1188659493188
256591,618.7599155359499
256592,649.4009651225809
256593,680.042014709212
256594,710.6830642958431
256595,1000.0760851791875
256596,1030.7171347658186
256597,1061.3581843524498
256598,1091.9992339390808
256599,1122.6402835257118
256600,794.0974755642532
256601,824.7385251508842
256602,855.3795747375153
256603,886.0206243241464
256604,916.6616739107775
256605,647.5102973556673
256606,678.1513469422982
256607,708.7923965289294
256608,739.4334461155605
256609,770.0744957021916
256610,1059.467516585536
256611,1090.108566172167
256612,1120.749615758798
256613,1151.3906653454292
256614,1182.0317149320601
256615,853.4889069706015
256616,884.1299565572326
256617,914.7710061438637
256618,945.4120557304948
256619,976.0531053171259
256620,706.9017287620156
256621,737.5427783486467
256622,768.1838279352778
256623,798.8248775219089
256624,829.46592710854
256625,1118.8589479918842
256626,1149.4999975785154
256627,1180.1410471651463
256628,1210.7820967517773
256629,1241.4231463384085
256630,912.8803383769499
256631,943.521387963581
256632,974.1624375502122
256633,1004.8034871368432
256634,1035.4445367234744
256635,766.293160168364
256636,796.9342097549951
256637,827.5752593416262
256638,858.2163089282571
256639,888.8573585148883
256640,1178.2503793982326
256641,1208.8914289848635
256642,1239.5324785714947
256643,1270.173528158126
256644,1300.8145777447571
256645,972.2717697832983
256646,1002.9128193699294
256647,1033.5538689565606
256648,1064.1949185431915
256649,1094.8359681298225
256650,825.6845915747124
256651,856.3256411613435
256652,886.9666907479746
256653,917.6077403346055
256654,948.2487899212367
256655,1237.641810804581
256656,1268.2828603912121
256657,1298.923909977843
256658,1329.5649595644743
256659,1360.2060091511053
256660,1031.6632011896468
256661,1062.3042507762777
256662,1092.945300362909
256663,1123.58634994954
256664,1154.227399536171
256665,885.0760229810608
256666,915.7170725676918
256667,946.3581221543229
256668,976.9991717409539
256669,1007.6402213275851
256670,1297.0332422109293
256671,1327.6742917975605
256672,1358.3153413841915
256673,1388.9563909708227
256674,1419.5974405574539
256675,1091.0546325959951
256676,1121.6956821826261
256677,1152.3367317692573
256678,1182.9777813558883
256679,1213.6188309425193
256680,421.74571111927696
256681,452.38676070590805
256682,483.02781029253913
256683,513.6688598791702
256684,544.3099094658013
256685,833.7029303491456
256686,864.3439799357767
256687,894.9850295224078
256688,925.6260791090389
256689,956.26712869567
256690,627.7243207342112
256691,658.3653703208423
256692,689.0064199074734
256693,719.6474694941045
256694,750.2885190807356
256695,481.13714252562534
256696,511.7781921122564
256697,542.4192416988875
256698,573.0602912855186
256699,603.7013408721496
256700,893.094361755494
256701,923.7354113421251
256702,954.3764609287562
256703,985.0175105153872
256704,1015.6585601020183
256705,687.1157521405596
256706,717.7568017271908
256707,748.3978513138218
256708,779.038900900453
256709,809.6799504870839
256710,540.5285739319737
256711,571.1696235186048
256712,601.8106731052359
256713,632.451722691867
256714,663.092772278498
256715,952.4857931618424
256716,983.1268427484735
256717,1013.7678923351045
256718,1044.4089419217357
256719,1075.0499915083667
256720,746.5071835469081
256721,777.1482331335392
256722,807.7892827201701
256723,838.4303323068012
256724,869.0713818934323
256725,599.920005338322
256726,630.5610549249532
256727,661.2021045115843
256728,691.8431540982153
256729,722.4842036848464
256730,1011.8772245681907
256731,1042.518274154822
256732,1073.159323741453
256733,1103.8003733280839
256734,1134.441422914715
256735,805.8986149532565
256736,836.5396645398876
256737,867.1807141265185
256738,897.8217637131497
256739,928.4628132997807
256740,659.3114367446705
256741,689.9524863313015
256742,720.5935359179326
256743,751.2345855045637
256744,781.8756350911948
256745,1071.2686559745391
256746,1101.90970556117
256747,1132.5507551478013
256748,1163.1918047344323
256749,1193.8328543210635
256750,865.2900463596048
256751,895.9310959462359
256752,926.572145532867
256753,957.2131951194981
256754,987.8542447061291
256755,718.7028681510188
256756,749.3439177376499
256757,779.984967324281
256758,810.6260169109121
256759,841.2670664975432
256760,1130.6600873808875
256761,1161.3011369675187
256762,1191.9421865541497
256763,1222.5832361407806
256764,1253.2242857274118
256765,924.6814777659532
256766,955.3225273525843
256767,985.9635769392154
256768,1016.6046265258465
256769,1047.2456761124774
256770,421.04402713836015
256771,451.68507672499123
256772,482.3261263116223
256773,512.9671758982533
256774,543.6082254848844
256775,833.0012463682289
256776,863.64229595486
256777,894.283345541491
256778,924.9243951281221
256779,955.5654447147532
256780,627.0226367532945
256781,657.6636863399256
256782,688.3047359265566
256783,718.9457855131877
256784,749.5868350998188
256785,480.4354585447085
256786,511.0765081313396
256787,541.7175577179706
256788,572.3586073046017
256789,602.9996568912328
256790,892.3926777745772
256791,923.0337273612083
256792,953.6747769478394
256793,984.3158265344705
256794,1014.9568761211016
256795,686.4140681596429
256796,717.0551177462739
256797,747.696167332905
256798,778.3372169195361
256799,808.9782665061672
256800,539.826889951057
256801,570.467939537688
256802,601.108989124319
256803,631.7500387109501
256804,662.3910882975813
256805,951.7841091809256
256806,982.4251587675567
256807,1013.0662083541878
256808,1043.7072579408189
256809,1074.3483075274498
256810,745.8054995659912
256811,776.4465491526223
256812,807.0875987392534
256813,837.7286483258845
256814,868.3696979125156
256815,599.2183213574052
256816,629.8593709440363
256817,660.5004205306675
256818,691.1414701172985
256819,721.7825197039297
256820,1011.175540587274
256821,1041.816590173905
256822,1072.457639760536
256823,1103.0986893471672
256824,1133.7397389337984
256825,805.1969309723396
256826,835.8379805589707
256827,866.4790301456018
256828,897.1200797322329
256829,927.7611293188639
256830,658.6097527637537
256831,689.2508023503847
256832,719.8918519370159
256833,750.532901523647
256834,781.1739511102779
256835,1070.5669719936222
256836,1101.2080215802534
256837,1131.8490711668844
256838,1162.4901207535154
256839,1193.1311703401466
256840,864.588362378688
256841,895.2294119653191
256842,925.8704615519501
256843,956.5115111385812
256844,987.1525607252123
256845,718.0011841701021
256846,748.6422337567332
256847,779.2832833433642
256848,809.9243329299953
256849,840.5653825166264
256850,1129.9584033999708
256851,1160.5994529866018
256852,1191.2405025732328
256853,1221.881552159864
256854,1252.522601746495
256855,923.9797937850365
256856,954.6208433716674
256857,985.2618929582985
256858,1015.9029425449296
256859,1046.5439921315608
256860,420.4123918918355
256861,451.0534414784666
256862,481.6944910650977
256863,512.3355406517287
256864,542.9765902383598
256865,832.3696111217041
256866,863.0106607083352
256867,893.6517102949663
256868,924.2927598815974
256869,954.9338094682284
256870,626.3910015067697
256871,657.0320510934009
256872,687.6731006800319
256873,718.3141502666631
256874,748.9551998532941
256875,479.8038232981839
256876,510.44487288481497
256877,541.085922471446
256878,571.7269720580771
256879,602.3680216447082
256880,891.7610425280526
256881,922.4020921146837
256882,953.0431417013147
256883,983.6841912879457
256884,1014.3252408745768
256885,685.7824329131182
256886,716.4234824997493
256887,747.0645320863804
256888,777.7055816730115
256889,808.3466312596425
256890,539.1952547045322
256891,569.8363042911633
256892,600.4773538777944
256893,631.1184034644255
256894,661.7594530510565
256895,951.1524739344009
256896,981.793523521032
256897,1012.434573107663
256898,1043.0756226942942
256899,1073.7166722809252
256900,745.1738643194666
256901,775.8149139060977
256902,806.4559634927288
256903,837.0970130793598
256904,867.7380626659909
256905,598.5866861108806
256906,629.2277356975117
256907,659.8687852841427
256908,690.5098348707738
256909,721.1508844574049
256910,1010.5439053407492
256911,1041.1849549273804
256912,1071.8260045140114
256913,1102.4670541006426
256914,1133.1081036872736
256915,804.565295725815
256916,835.206345312446
256917,865.8473948990771
256918,896.4884444857082
256919,927.1294940723393
256920,657.978117517229
256921,688.61916710386
256922,719.2602166904911
256923,749.9012662771222
256924,780.5423158637533
256925,1069.9353367470976
256926,1100.5763863337288
256927,1131.2174359203598
256928,1161.8584855069907
256929,1192.499535093622
256930,863.9567271321633
256931,894.5977767187944
256932,925.2388263054255
256933,955.8798758920566
256934,986.5209254786877
256935,717.3695489235774
256936,748.0105985102084
256937,778.6516480968395
256938,809.2926976834706
256939,839.9337472701017
256940,1129.326768153446
256941,1159.967817740077
256942,1190.6088673267082
256943,1221.2499169133393
256944,1251.8909664999703
256945,923.3481585385117
256946,953.9892081251428
256947,984.6302577117739
256948,1015.271307298405
256949,1045.912356885036
256950,419.39971845872316
256951,450.04076804535424
256952,480.6818176319853
256953,511.3228672186164
256954,541.9639168052474
256955,831.3569376885919
256956,861.9979872752228
256957,892.639036861854
256958,923.280086448485
256959,953.9211360351162
256960,625.3783280736575
256961,656.0193776602885
256962,686.6604272469197
256963,717.3014768335507
256964,747.9425264201818
256965,478.79114986507153
256966,509.4321994517026
256967,540.0732490383336
256968,570.7142986249647
256969,601.3553482115958
256970,890.7483690949402
256971,921.3894186815712
256972,952.0304682682024
256973,982.6715178548334
256974,1013.3125674414646
256975,684.7697594800059
256976,715.410809066637
256977,746.051858653268
256978,776.6929082398991
256979,807.3339578265302
256980,538.1825812714198
256981,568.8236308580509
256982,599.464680444682
256983,630.1057300313131
256984,660.7467796179442
256985,950.1398005012886
256986,980.7808500879196
256987,1011.4218996745508
256988,1042.0629492611818
256989,1072.703998847813
256990,744.1611908863542
256991,774.8022404729853
256992,805.4432900596164
256993,836.0843396462475
256994,866.7253892328786
256995,597.5740126777682
256996,628.2150622643993
256997,658.8561118510304
256998,689.4971614376615
256999,720.1382110242926
257000,1009.531231907637
257001,1040.172281494268
257002,1070.8133310808992
257003,1101.4543806675301
257004,1132.0954302541613
257005,803.5526222927026
257006,834.1936718793337
257007,864.8347214659648
257008,895.4757710525959
257009,926.116820639227
257010,656.9654440841166
257011,687.6064936707477
257012,718.2475432573788
257013,748.8885928440098
257014,779.5296424306409
257015,1068.9226633139854
257016,1099.5637129006163
257017,1130.2047624872475
257018,1160.8458120738785
257019,1191.4868616605095
257020,862.944053699051
257021,893.5851032856821
257022,924.2261528723132
257023,954.8672024589442
257024,985.5082520455753
257025,716.356875490465
257026,746.997925077096
257027,777.6389746637271
257028,808.2800242503582
257029,838.9210738369893
257030,1128.3140947203337
257031,1158.9551443069647
257032,1189.5961938935957
257033,1220.2372434802269
257034,1250.8782930668579
257035,922.3354851053994
257036,952.9765346920304
257037,983.6175842786615
257038,1014.2586338652926
257039,1044.8996834519237
257040,460.2070290091313
257041,490.8480785957624
257042,521.4891281823934
257043,552.1301777690245
257044,582.7712273556556
257045,872.1642482389999
257046,902.805297825631
257047,933.4463474122622
257048,964.0873969988932
257049,994.7284465855242
257050,666.1856386240656
257051,696.8266882106966
257052,727.4677377973278
257053,758.1087873839589
257054,788.74983697059
257055,519.5984604154797
257056,550.2395100021107
257057,580.8805595887418
257058,611.5216091753729
257059,642.162658762004
257060,931.5556796453484
257061,962.1967292319794
257062,992.8377788186106
257063,1023.4788284052415
257064,1054.1198779918727
257065,725.577070030414
257066,756.2181196170451
257067,786.8591692036762
257068,817.5002187903073
257069,848.1412683769383
257070,578.989891821828
257071,609.6309414084591
257072,640.2719909950902
257073,670.9130405817212
257074,701.5540901683523
257075,990.9471110516968
257076,1021.5881606383277
257077,1052.229210224959
257078,1082.87025981159
257079,1113.511309398221
257080,784.9685014367624
257081,815.6095510233935
257082,846.2506006100245
257083,876.8916501966556
257084,907.5326997832867
257085,638.3813232281764
257086,669.0223728148075
257087,699.6634224014385
257088,730.3044719880696
257089,760.9455215747007
257090,1050.3385424580451
257091,1080.979592044676
257092,1111.6206416313073
257093,1142.2616912179383
257094,1172.9027408045692
257095,844.3599328431108
257096,875.0009824297418
257097,905.6420320163729
257098,936.283081603004
257099,966.9241311896351
257100,697.7727546345247
257101,728.4138042211558
257102,759.0548538077869
257103,789.695903394418
257104,820.3369529810491
257105,1109.7299738643935
257106,1140.3710234510245
257107,1171.0120730376557
257108,1201.6531226242867
257109,1232.2941722109178
257110,903.7513642494591
257111,934.3924138360902
257112,965.0334634227213
257113,995.6745130093524
257114,1026.3155625959835
257115,757.1641860408731
257116,787.8052356275042
257117,818.4462852141353
257118,849.0873348007664
257119,879.7283843873975
257120,1169.121405270742
257121,1199.7624548573729
257122,1230.403504444004
257123,1261.044554030635
257124,1291.6856036172662
257125,963.1427956558075
257126,993.7838452424386
257127,1024.4248948290697
257128,1055.0659444157009
257129,1085.7069940023318
257130,500.3150505068298
257131,530.9561000934609
257132,561.5971496800919
257133,592.238199266723
257134,622.879248853354
257135,912.2722697366985
257136,942.9133193233295
257137,973.5543689099605
257138,1004.1954184965916
257139,1034.8364680832228
257140,706.2936601217641
257141,736.9347097083952
257142,767.5757592950263
257143,798.2168088816574
257144,828.8578584682884
257145,559.7064819131781
257146,590.3475314998092
257147,620.9885810864403
257148,651.6296306730713
257149,682.2706802597024
257150,971.6637011430469
257151,1002.3047507296778
257152,1032.945800316309
257153,1063.58684990294
257154,1094.2278994895712
257155,765.6850915281125
257156,796.3261411147436
257157,826.9671907013746
257158,857.6082402880057
257159,888.2492898746368
257160,619.0979133195265
257161,649.7389629061576
257162,680.3800124927886
257163,711.0210620794197
257164,741.6621116660508
257165,1031.0551325493952
257166,1061.6961821360262
257167,1092.3372317226574
257168,1122.9782813092884
257169,1153.6193308959196
257170,825.0765229344609
257171,855.7175725210919
257172,886.358622107723
257173,916.9996716943541
257174,947.6407212809852
257175,678.4893447258748
257176,709.1303943125059
257177,739.771443899137
257178,770.4124934857681
257179,801.0535430723992
257180,1090.4465639557436
257181,1121.0876135423746
257182,1151.7286631290058
257183,1182.3697127156368
257184,1213.0107623022677
257185,884.4679543408092
257186,915.1090039274403
257187,945.7500535140714
257188,976.3911031007025
257189,1007.0321526873336
257190,737.8807761322232
257191,768.5218257188543
257192,799.1628753054854
257193,829.8039248921165
257194,860.4449744787476
257195,1149.837995362092
257196,1180.479044948723
257197,1211.120094535354
257198,1241.7611441219851
257199,1272.4021937086163
257200,943.8593857471576
257201,974.5004353337887
257202,1005.1414849204198
257203,1035.782534507051
257204,1066.423584093682
257205,797.2722075385716
257206,827.9132571252027
257207,858.5543067118338
257208,889.1953562984648
257209,919.8364058850959
257210,1209.2294267684401
257211,1239.8704763550713
257212,1270.5115259417025
257213,1301.1525755283335
257214,1331.7936251149647
257215,1003.250817153506
257216,1033.8918667401372
257217,1064.5329163267681
257218,1095.1739659133991
257219,1125.8150155000303
257220,582.0674290816868
257221,612.7084786683179
257222,643.349528254949
257223,673.99057784158
257224,704.6316274282111
257225,994.0246483115554
257226,1024.6656978981866
257227,1055.3067474848176
257228,1085.9477970714488
257229,1116.5888466580798
257230,788.0460386966212
257231,818.6870882832523
257232,849.3281378698833
257233,879.9691874565144
257234,910.6102370431455
257235,641.4588604880352
257236,672.0999100746662
257237,702.7409596612973
257238,733.3820092479284
257239,764.0230588345595
257240,1053.4160797179038
257241,1084.057129304535
257242,1114.698178891166
257243,1145.3392284777972
257244,1175.9802780644281
257245,847.4374701029695
257246,878.0785196896006
257247,908.7195692762317
257248,939.3606188628628
257249,970.0016684494939
257250,700.8502918943835
257251,731.4913414810146
257252,762.1323910676457
257253,792.7734406542768
257254,823.4144902409079
257255,1112.8075111242522
257256,1143.4485607108834
257257,1174.0896102975144
257258,1204.7306598841456
257259,1235.3717094707765
257260,906.8289015093179
257261,937.469951095949
257262,968.1110006825801
257263,998.7520502692112
257264,1029.3930998558421
257265,760.241723300732
257266,790.882772887363
257267,821.5238224739941
257268,852.1648720606252
257269,882.8059216472562
257270,1172.1989425306006
257271,1202.8399921172318
257272,1233.4810417038627
257273,1264.1220912904937
257274,1294.763140877125
257275,966.2203329156663
257276,996.8613825022974
257277,1027.5024320889283
257278,1058.1434816755595
257279,1088.7845312621907
257280,819.6331547070803
257281,850.2742042937114
257282,880.9152538803424
257283,911.5563034669735
257284,942.1973530536046
257285,1231.590373936949
257286,1262.23142352358
257287,1292.872473110211
257288,1323.5135226968423
257289,1354.1545722834735
257290,1025.6117643220146
257291,1056.2528139086457
257292,1086.893863495277
257293,1117.534913081908
257294,1148.175962668539
257295,879.0245861134288
257296,909.6656357000597
257297,940.3066852866909
257298,970.9477348733219
257299,1001.5887844599531
257300,1290.9818053432973
257301,1321.6228549299285
257302,1352.2639045165597
257303,1382.9049541031907
257304,1413.5460036898216
257305,1085.0031957283632
257306,1115.6442453149941
257307,1146.285294901625
257308,1176.9263444882563
257309,1207.5673940748873
257310,415.96913333038054
257311,446.6101829170117
257312,477.25123250364277
257313,507.89228209027385
257314,538.5333316769049
257315,827.9263525602493
257316,858.5674021468803
257317,889.2084517335114
257318,919.8495013201425
257319,950.4905509067736
257320,621.9477429453149
257321,652.588792531946
257322,683.229842118577
257323,713.8708917052081
257324,744.5119412918392
257325,475.360564736729
257326,506.00161432336006
257327,536.6426639099911
257328,567.2837134966221
257329,597.9247630832532
257330,887.3177839665976
257331,917.9588335532287
257332,948.5998831398598
257333,979.2409327264909
257334,1009.8819823131219
257335,681.3391743516632
257336,711.9802239382943
257337,742.6212735249254
257338,773.2623231115565
257339,803.9033726981876
257340,534.7519961430772
257341,565.3930457297083
257342,596.0340953163394
257343,626.6751449029705
257344,657.3161944896016
257345,946.709215372946
257346,977.3502649595771
257347,1007.9913145462082
257348,1038.6323641328393
257349,1069.2734137194702
257350,740.7306057580116
257351,771.3716553446427
257352,802.0127049312738
257353,832.6537545179049
257354,863.294804104536
257355,594.1434275494256
257356,624.7844771360567
257357,655.4255267226878
257358,686.0665763093189
257359,716.70762589595
257360,1006.1006467792944
257361,1036.7416963659255
257362,1067.3827459525564
257363,1098.0237955391876
257364,1128.6648451258186
257365,800.12203716436
257366,830.7630867509911
257367,861.4041363376222
257368,892.0451859242532
257369,922.6862355108843
257370,653.5348589557741
257371,684.1759085424051
257372,714.8169581290363
257373,745.4580077156673
257374,776.0990573022984
257375,1065.4920781856426
257376,1096.1331277722738
257377,1126.774177358905
257378,1157.415226945536
257379,1188.056276532167
257380,859.5134685707084
257381,890.1545181573395
257382,920.7955677439705
257383,951.4366173306016
257384,982.0776669172327
257385,712.9262903621225
257386,743.5673399487536
257387,774.2083895353846
257388,804.8494391220157
257389,835.4904887086468
257390,1124.8835095919912
257391,1155.5245591786222
257392,1186.1656087652532
257393,1216.8066583518844
257394,1247.4477079385154
257395,918.9048999770569
257396,949.5459495636878
257397,980.186999150319
257398,1010.82804873695
257399,1041.469098323581
257400,415.7954007888904
257401,446.4364503755215
257402,477.07749996215256
257403,507.71854954878364
257404,538.3595991354148
257405,827.7526200187591
257406,858.3936696053902
257407,889.0347191920213
257408,919.6757687786524
257409,950.3168183652834
257410,621.7740104038247
257411,652.4150599904558
257412,683.0561095770869
257413,713.697159163718
257414,744.338208750349
257415,475.18683219523876
257416,505.82788178186985
257417,536.4689313685009
257418,567.109980955132
257419,597.751030541763
257420,887.1440514251075
257421,917.7851010117386
257422,948.4261505983696
257423,979.0672001850007
257424,1009.7082497716317
257425,681.1654418101731
257426,711.8064913968042
257427,742.4475409834353
257428,773.0885905700663
257429,803.7296401566974
257430,534.5782636015871
257431,565.2193131882182
257432,595.8603627748492
257433,626.5014123614803
257434,657.1424619481114
257435,946.5354828314559
257436,977.1765324180869
257437,1007.817582004718
257438,1038.458631591349
257439,1069.09968117798
257440,740.5568732165215
257441,771.1979228031526
257442,801.8389723897836
257443,832.4800219764147
257444,863.1210715630458
257445,593.9696950079355
257446,624.6107445945665
257447,655.2517941811976
257448,685.8928437678287
257449,716.5338933544598
257450,1005.9269142378042
257451,1036.5679638244353
257452,1067.2090134110663
257453,1097.8500629976975
257454,1128.4911125843284
257455,799.9483046228698
257456,830.5893542095009
257457,861.230403796132
257458,891.8714533827631
257459,922.5125029693942
257460,653.361126414284
257461,684.0021760009149
257462,714.6432255875461
257463,745.2842751741772
257464,775.9253247608082
257465,1065.3183456441525
257466,1095.9593952307837
257467,1126.6004448174147
257468,1157.2414944040459
257469,1187.8825439906768
257470,859.3397360292182
257471,889.9807856158493
257472,920.6218352024804
257473,951.2628847891115
257474,981.9039343757426
257475,712.7525578206323
257476,743.3936074072634
257477,774.0346569938945
257478,804.6757065805256
257479,835.3167561671565
257480,1124.7097770505009
257481,1155.350826637132
257482,1185.991876223763
257483,1216.6329258103942
257484,1247.2739753970252
257485,918.7311674355666
257486,949.3722170221977
257487,980.0132666088288
257488,1010.6543161954598
257489,1041.2953657820908
257490,423.32087497479205
257491,453.96192456142313
257492,484.6029741480542
257493,515.2440237346852
257494,545.8850733213164
257495,835.2780942046608
