id,num_sold
239601,7.912284
239602,8.01459
239603,6.907445
239604,8.257398
239605,2.8376782
239606,6.4467087
239607,6.5397606
239608,5.0912166
239609,6.737351
239610,3.1866705
239611,7.2409005
239612,7.351893
239613,3.6197374
239614,7.06298
239615,3.3903627
239616,7.918124
239617,8.0204315
239618,6.906033
239619,8.255984
239620,2.6788313
239621,6.624092
239622,6.717145
239623,5.329427
239624,6.97556
239625,-0.0019636499
239626,5.4534254
239627,5.5465317
239628,0.010516795
239629,4.037564
239630,-0.013132614
239631,6.57718
239632,6.6794863
239633,4.745404
239634,6.4393435
239635,0.01224864
239636,5.3936787
239637,5.4867315
239638,3.2144287
239639,5.262328
239640,1.193398
239641,6.3356247
239642,6.428732
239643,1.4383153
239644,5.26021
239645,0.88769245
239646,7.164861
239647,7.2671685
239648,5.803906
239649,7.2160325
239650,0.7936026
239651,5.9813633
239652,6.074416
239653,4.272932
239654,6.0390196
239655,1.193398
239656,6.3356247
239657,6.428732
239658,1.4354373
239659,5.257332
239660,0.88769245
239661,7.164861
239662,7.2671685
239663,5.8010283
239664,7.213155
239665,0.7936026
239666,5.9813633
239667,6.074416
239668,4.270055
239669,6.0361414
239670,0.075752206
239671,4.064593
239672,4.0960436
239673,0.8050626
239674,3.1745107
239675,-0.017311987
239676,3.8986385
239677,3.9998486
239678,3.299853
239679,4.210133
239680,-0.0023881416
239681,3.1531866
239682,3.1910279
239683,2.041443
239684,3.247371
239685,3.3712497
239686,7.2316465
239687,7.3426385
239688,3.5622182
239689,7.0054607
239690,3.6899781
239691,7.912284
239692,8.01459
239693,6.907445
239694,8.257398
239695,2.8376782
239696,6.4467087
239697,6.5397606
239698,5.0912166
239699,6.737351
239700,3.1866705
239701,7.2409005
239702,7.351893
239703,3.6197374
239704,7.06298
239705,3.3903627
239706,7.918124
239707,8.0204315
239708,6.906033
239709,8.255984
239710,2.6788313
239711,6.624092
239712,6.717145
239713,5.329427
239714,6.97556
239715,-0.0019636499
239716,5.4534254
239717,5.5465317
239718,0.010516795
239719,4.037564
239720,-0.013132614
239721,6.57718
239722,6.6794863
239723,4.745404
239724,6.4393435
239725,0.01224864
239726,5.3936787
239727,5.4867315
239728,3.2144287
239729,5.262328
239730,1.193398
239731,6.3356247
239732,6.428732
239733,1.4383153
239734,5.26021
239735,0.88769245
239736,7.164861
239737,7.2671685
239738,5.803906
239739,7.2160325
239740,0.7936026
239741,5.9813633
239742,6.074416
239743,4.272932
239744,6.0390196
239745,1.193398
239746,6.3356247
239747,6.428732
239748,1.4354373
239749,5.257332
239750,0.88769245
239751,7.164861
239752,7.2671685
239753,5.8010283
239754,7.213155
239755,0.7936026
239756,5.9813633
239757,6.074416
239758,4.270055
239759,6.0361414
239760,0.075752206
239761,4.064593
239762,4.0960436
239763,0.8050626
239764,3.1745107
239765,-0.017311987
239766,3.8986385
239767,3.9998486
239768,3.299853
239769,4.210133
239770,-0.0023881416
239771,3.1531866
239772,3.1910279
239773,2.041443
239774,3.247371
239775,3.3712497
239776,7.2316465
239777,7.3426385
239778,3.5622182
239779,7.0054607
239780,3.6899781
239781,7.912284
239782,8.01459
239783,6.907445
239784,8.257398
239785,2.8376782
239786,6.4467087
239787,6.5397606
239788,5.0912166
239789,6.737351
239790,3.1866705
239791,7.2409005
239792,7.351893
239793,3.6197374
239794,7.06298
239795,3.3903627
239796,7.918124
239797,8.0204315
239798,6.906033
239799,8.255984
239800,2.6788313
239801,6.624092
239802,6.717145
239803,5.329427
239804,6.97556
239805,-0.0019636499
239806,5.4534254
239807,5.5465317
239808,0.010516795
239809,4.037564
239810,-0.013132614
239811,6.57718
239812,6.6794863
239813,4.745404
239814,6.4393435
239815,0.01224864
239816,5.3936787
239817,5.4867315
239818,3.2144287
239819,5.262328
239820,1.193398
239821,6.3356247
239822,6.428732
239823,1.4383153
239824,5.26021
239825,0.88769245
239826,7.164861
239827,7.2671685
239828,5.803906
239829,7.2160325
239830,0.7936026
239831,5.9813633
239832,6.074416
239833,4.272932
239834,6.0390196
239835,1.193398
239836,6.3356247
239837,6.428732
239838,1.4354373
239839,5.257332
239840,0.88769245
239841,7.164861
239842,7.2671685
239843,5.8010283
239844,7.213155
239845,0.7936026
239846,5.9813633
239847,6.074416
239848,4.270055
239849,6.0361414
239850,0.075752206
239851,4.064593
239852,4.0960436
239853,0.8050626
239854,3.1745107
239855,-0.017311987
239856,3.8986385
239857,3.9998486
239858,3.299853
239859,4.210133
239860,-0.0023881416
239861,3.1531866
239862,3.1910279
239863,2.041443
239864,3.247371
239865,3.3712497
239866,7.2316465
239867,7.3426385
239868,3.5622182
239869,7.0054607
239870,3.6899781
239871,7.912284
239872,8.01459
239873,6.907445
239874,8.257398
239875,2.8376782
239876,6.4467087
239877,6.5397606
239878,5.0912166
239879,6.737351
239880,3.1866705
239881,7.2409005
239882,7.351893
239883,3.6197374
239884,7.06298
239885,3.3903627
239886,7.918124
239887,8.0204315
239888,6.906033
239889,8.255984
239890,2.6788313
239891,6.624092
239892,6.717145
239893,5.329427
239894,6.97556
239895,-0.0019636499
239896,5.4534254
239897,5.5465317
239898,0.010516795
239899,4.037564
239900,-0.013132614
239901,6.57718
239902,6.6794863
239903,4.745404
239904,6.4393435
239905,0.01224864
239906,5.3936787
239907,5.4867315
239908,3.2144287
239909,5.262328
239910,1.193398
239911,6.3356247
239912,6.428732
239913,1.4383153
239914,5.26021
239915,0.88769245
239916,7.164861
239917,7.2671685
239918,5.803906
239919,7.2160325
239920,0.7936026
239921,5.9813633
239922,6.074416
239923,4.272932
239924,6.0390196
239925,1.193398
239926,6.3356247
239927,6.428732
239928,1.4354373
239929,5.257332
239930,0.88769245
239931,7.164861
239932,7.2671685
239933,5.8010283
239934,7.213155
239935,0.7936026
239936,5.9813633
239937,6.074416
239938,4.270055
239939,6.0361414
239940,0.075752206
239941,4.064593
239942,4.0960436
239943,0.8050626
239944,3.1745107
239945,-0.017311987
239946,3.8986385
239947,3.9998486
239948,3.299853
239949,4.210133
239950,-0.0023881416
239951,3.1531866
239952,3.1910279
239953,2.041443
239954,3.247371
239955,3.3712497
239956,7.2316465
239957,7.3426385
239958,3.5622182
239959,7.0054607
239960,3.6899781
239961,7.912284
239962,8.01459
239963,6.907445
239964,8.257398
239965,2.8376782
239966,6.4467087
239967,6.5397606
239968,5.0912166
239969,6.737351
239970,3.1866705
239971,7.2409005
239972,7.351893
239973,3.6197374
239974,7.06298
239975,3.3903627
239976,7.918124
239977,8.0204315
239978,6.906033
239979,8.255984
239980,2.6788313
239981,6.624092
239982,6.717145
239983,5.329427
239984,6.97556
239985,-0.0019636499
239986,5.4534254
239987,5.5465317
239988,0.010516795
239989,4.037564
239990,-0.013132614
239991,6.57718
239992,6.6794863
239993,4.745404
239994,6.4393435
239995,0.01224864
239996,5.3936787
239997,5.4867315
239998,3.2144287
239999,5.262328
240000,1.193398
240001,6.3356247
240002,6.428732
240003,1.4383153
240004,5.26021
240005,0.88769245
240006,7.164861
240007,7.2671685
240008,5.803906
240009,7.2160325
240010,0.7936026
240011,5.9813633
240012,6.074416
240013,4.272932
240014,6.0390196
240015,1.193398
240016,6.3356247
240017,6.428732
240018,1.4354373
240019,5.257332
240020,0.88769245
240021,7.164861
240022,7.2671685
240023,5.8010283
240024,7.213155
240025,0.7936026
240026,5.9813633
240027,6.074416
240028,4.270055
240029,6.0361414
240030,0.075752206
240031,4.064593
240032,4.0960436
240033,0.8050626
240034,3.1745107
240035,-0.017311987
240036,3.8986385
240037,3.9998486
240038,3.299853
240039,4.210133
240040,-0.0023881416
240041,3.1531866
240042,3.1910279
240043,2.041443
240044,3.247371
240045,3.3712497
240046,7.2316465
240047,7.3426385
240048,3.5622182
240049,7.0054607
240050,3.6899781
240051,7.912284
240052,8.01459
240053,6.907445
240054,8.257398
240055,2.8376782
240056,6.4467087
240057,6.5397606
240058,5.0912166
240059,6.737351
240060,3.1866705
240061,7.2409005
240062,7.351893
240063,3.6197374
240064,7.06298
240065,3.3903627
240066,7.918124
240067,8.0204315
240068,6.906033
240069,8.255984
240070,2.6788313
240071,6.624092
240072,6.717145
240073,5.329427
240074,6.97556
240075,-0.0019636499
240076,5.4534254
240077,5.5465317
240078,0.010516795
240079,4.037564
240080,-0.013132614
240081,6.57718
240082,6.6794863
240083,4.745404
240084,6.4393435
240085,0.01224864
240086,5.3936787
240087,5.4867315
240088,3.2144287
240089,5.262328
240090,1.193398
240091,6.3356247
240092,6.428732
240093,1.4383153
240094,5.26021
240095,0.88769245
240096,7.164861
240097,7.2671685
240098,5.803906
240099,7.2160325
240100,0.7936026
240101,5.9813633
240102,6.074416
240103,4.272932
240104,6.0390196
240105,1.193398
240106,6.3356247
240107,6.428732
240108,1.4354373
240109,5.257332
240110,0.88769245
240111,7.164861
240112,7.2671685
240113,5.8010283
240114,7.213155
240115,0.7936026
240116,5.9813633
240117,6.074416
240118,4.270055
240119,6.0361414
240120,0.075752206
240121,4.064593
240122,4.0960436
240123,0.8050626
240124,3.1745107
240125,-0.017311987
240126,3.8986385
240127,3.9998486
240128,3.299853
240129,4.210133
240130,-0.0023881416
240131,3.1531866
240132,3.1910279
240133,2.041443
240134,3.247371
240135,3.3712497
240136,7.2316465
240137,7.3426385
240138,3.5622182
240139,7.0054607
240140,3.6899781
240141,7.912284
240142,8.01459
240143,6.907445
240144,8.257398
240145,2.8376782
240146,6.4467087
240147,6.5397606
240148,5.0912166
240149,6.737351
240150,3.1866705
240151,7.2409005
240152,7.351893
240153,3.6197374
240154,7.06298
240155,3.3903627
240156,7.918124
240157,8.0204315
240158,6.906033
240159,8.255984
240160,2.6788313
240161,6.624092
240162,6.717145
240163,5.329427
240164,6.97556
240165,-0.0019636499
240166,5.4534254
240167,5.5465317
240168,0.010516795
240169,4.037564
240170,-0.013132614
240171,6.57718
240172,6.6794863
240173,4.745404
240174,6.4393435
240175,0.01224864
240176,5.3936787
240177,5.4867315
240178,3.2144287
240179,5.262328
240180,1.193398
240181,6.3356247
240182,6.428732
240183,1.4383153
240184,5.26021
240185,0.88769245
240186,7.164861
240187,7.2671685
240188,5.803906
240189,7.2160325
240190,0.7936026
240191,5.9813633
240192,6.074416
240193,4.272932
240194,6.0390196
240195,1.193398
240196,6.3356247
240197,6.428732
240198,1.4354373
240199,5.257332
240200,0.88769245
240201,7.164861
240202,7.2671685
240203,5.8010283
240204,7.213155
240205,0.7936026
240206,5.9813633
240207,6.074416
240208,4.270055
240209,6.0361414
240210,0.075752206
240211,4.064593
240212,4.0960436
240213,0.8050626
240214,3.1745107
240215,-0.017311987
240216,3.8986385
240217,3.9998486
240218,3.299853
240219,4.210133
240220,-0.0023881416
240221,3.1531866
240222,3.1910279
240223,2.041443
240224,3.247371
240225,3.3712497
240226,7.2316465
240227,7.3426385
240228,3.5622182
240229,7.0054607
240230,3.6899781
240231,7.912284
240232,8.01459
240233,6.907445
240234,8.257398
240235,2.8376782
240236,6.4467087
240237,6.5397606
240238,5.0912166
240239,6.737351
240240,3.1866705
240241,7.2409005
240242,7.351893
240243,3.6197374
240244,7.06298
240245,3.3903627
240246,7.918124
240247,8.0204315
240248,6.906033
240249,8.255984
240250,2.6788313
240251,6.624092
240252,6.717145
240253,5.329427
240254,6.97556
240255,-0.0019636499
240256,5.4534254
240257,5.5465317
240258,0.010516795
240259,4.037564
240260,-0.013132614
240261,6.57718
240262,6.6794863
240263,4.745404
240264,6.4393435
240265,0.01224864
240266,5.3936787
240267,5.4867315
240268,3.2144287
240269,5.262328
240270,1.193398
240271,6.3356247
240272,6.428732
240273,1.4383153
240274,5.26021
240275,0.88769245
240276,7.164861
240277,7.2671685
240278,5.803906
240279,7.2160325
240280,0.7936026
240281,5.9813633
240282,6.074416
240283,4.272932
240284,6.0390196
240285,1.193398
240286,6.3356247
240287,6.428732
240288,1.4354373
240289,5.257332
240290,0.88769245
240291,7.164861
240292,7.2671685
240293,5.8010283
240294,7.213155
240295,0.7936026
240296,5.9813633
240297,6.074416
240298,4.270055
240299,6.0361414
240300,0.075752206
240301,4.064593
240302,4.0960436
240303,0.8050626
240304,3.1745107
240305,-0.017311987
240306,3.8986385
240307,3.9998486
240308,3.299853
240309,4.210133
240310,-0.0023881416
240311,3.1531866
240312,3.1910279
240313,2.041443
240314,3.247371
240315,3.3712497
240316,7.2316465
240317,7.3426385
240318,3.5622182
240319,7.0054607
240320,3.6899781
240321,7.912284
240322,8.01459
240323,6.907445
240324,8.257398
240325,2.8376782
240326,6.4467087
240327,6.5397606
240328,5.0912166
240329,6.737351
240330,3.1866705
240331,7.2409005
240332,7.351893
240333,3.6197374
240334,7.06298
240335,3.3903627
240336,7.918124
240337,8.0204315
240338,6.906033
240339,8.255984
240340,2.6788313
240341,6.624092
240342,6.717145
240343,5.329427
240344,6.97556
240345,-0.0019636499
240346,5.4534254
240347,5.5465317
240348,0.010516795
240349,4.037564
240350,-0.013132614
240351,6.57718
240352,6.6794863
240353,4.745404
240354,6.4393435
240355,0.01224864
240356,5.3936787
240357,5.4867315
240358,3.2144287
240359,5.262328
240360,1.193398
240361,6.3356247
240362,6.428732
240363,1.4383153
240364,5.26021
240365,0.88769245
240366,7.164861
240367,7.2671685
240368,5.803906
240369,7.2160325
240370,0.7936026
240371,5.9813633
240372,6.074416
240373,4.272932
240374,6.0390196
240375,1.193398
240376,6.3356247
240377,6.428732
240378,1.4354373
240379,5.257332
240380,0.88769245
240381,7.164861
240382,7.2671685
240383,5.8010283
240384,7.213155
240385,0.7936026
240386,5.9813633
240387,6.074416
240388,4.270055
240389,6.0361414
240390,0.075752206
240391,4.064593
240392,4.0960436
240393,0.8050626
240394,3.1745107
240395,-0.017311987
240396,3.8986385
240397,3.9998486
240398,3.299853
240399,4.210133
240400,-0.0023881416
240401,3.1531866
240402,3.1910279
240403,2.041443
240404,3.247371
240405,3.3712497
240406,7.2316465
240407,7.3426385
240408,3.5622182
240409,7.0054607
240410,3.6899781
240411,7.912284
240412,8.01459
240413,6.907445
240414,8.257398
240415,2.8376782
240416,6.4467087
240417,6.5397606
240418,5.0912166
240419,6.737351
240420,3.1866705
240421,7.2409005
240422,7.351893
240423,3.6197374
240424,7.06298
240425,3.3903627
240426,7.918124
240427,8.0204315
240428,6.906033
240429,8.255984
240430,2.6788313
240431,6.624092
240432,6.717145
240433,5.329427
240434,6.97556
240435,-0.0019636499
240436,5.4534254
240437,5.5465317
240438,0.010516795
240439,4.037564
240440,-0.013132614
240441,6.57718
240442,6.6794863
240443,4.745404
240444,6.4393435
240445,0.01224864
240446,5.3936787
240447,5.4867315
240448,3.2144287
240449,5.262328
240450,1.193398
240451,6.3356247
240452,6.428732
240453,1.4383153
240454,5.26021
240455,0.88769245
240456,7.164861
240457,7.2671685
240458,5.803906
240459,7.2160325
240460,0.7936026
240461,5.9813633
240462,6.074416
240463,4.272932
240464,6.0390196
240465,1.193398
240466,6.3356247
240467,6.428732
240468,1.4354373
240469,5.257332
240470,0.88769245
240471,7.164861
240472,7.2671685
240473,5.8010283
240474,7.213155
240475,0.7936026
240476,5.9813633
240477,6.074416
240478,4.270055
240479,6.0361414
240480,0.075752206
240481,4.064593
240482,4.0960436
240483,0.8050626
240484,3.1745107
240485,-0.017311987
240486,3.8986385
240487,3.9998486
240488,3.299853
240489,4.210133
240490,-0.0023881416
240491,3.1531866
240492,3.1910279
240493,2.041443
240494,3.247371
240495,3.3712497
240496,7.2316465
240497,7.3426385
240498,3.5622182
240499,7.0054607
240500,3.6899781
240501,7.912284
240502,8.01459
240503,6.907445
240504,8.257398
240505,2.8376782
240506,6.4467087
240507,6.5397606
240508,5.0912166
240509,6.737351
240510,3.1866705
240511,7.2409005
240512,7.351893
240513,3.6197374
240514,7.06298
240515,3.3903627
240516,7.918124
240517,8.0204315
240518,6.906033
240519,8.255984
240520,2.6788313
240521,6.624092
240522,6.717145
240523,5.329427
240524,6.97556
240525,-0.0019636499
240526,5.4534254
240527,5.5465317
240528,0.010516795
240529,4.037564
240530,-0.013132614
240531,6.57718
240532,6.6794863
240533,4.745404
240534,6.4393435
240535,0.01224864
240536,5.3936787
240537,5.4867315
240538,3.2144287
240539,5.262328
240540,1.193398
240541,6.3356247
240542,6.428732
240543,1.4383153
240544,5.26021
240545,0.88769245
240546,7.164861
240547,7.2671685
240548,5.803906
240549,7.2160325
240550,0.7936026
240551,5.9813633
240552,6.074416
240553,4.272932
240554,6.0390196
240555,1.193398
240556,6.3356247
240557,6.428732
240558,1.4354373
240559,5.257332
240560,0.88769245
240561,7.164861
240562,7.2671685
240563,5.8010283
240564,7.213155
240565,0.7936026
240566,5.9813633
240567,6.074416
240568,4.270055
240569,6.0361414
240570,0.075752206
240571,4.064593
240572,4.0960436
240573,0.8050626
240574,3.1745107
240575,-0.017311987
240576,3.8986385
240577,3.9998486
240578,3.299853
240579,4.210133
240580,-0.0023881416
240581,3.1531866
240582,3.1910279
240583,2.041443
240584,3.247371
240585,3.3712497
240586,7.2316465
240587,7.3426385
240588,3.5622182
240589,7.0054607
240590,3.6899781
240591,7.912284
240592,8.01459
240593,6.907445
240594,8.257398
240595,2.8376782
240596,6.4467087
240597,6.5397606
240598,5.0912166
240599,6.737351
240600,3.1866705
240601,7.2409005
240602,7.351893
240603,3.6197374
240604,7.06298
240605,3.3903627
240606,7.918124
240607,8.0204315
240608,6.906033
240609,8.255984
240610,2.6788313
240611,6.624092
240612,6.717145
240613,5.329427
240614,6.97556
240615,-0.0019636499
240616,5.4534254
240617,5.5465317
240618,0.010516795
240619,4.037564
240620,-0.013132614
240621,6.57718
240622,6.6794863
240623,4.745404
240624,6.4393435
240625,0.01224864
240626,5.3936787
240627,5.4867315
240628,3.2144287
240629,5.262328
240630,1.193398
240631,6.3356247
240632,6.428732
240633,1.4383153
240634,5.26021
240635,0.88769245
240636,7.164861
240637,7.2671685
240638,5.803906
240639,7.2160325
240640,0.7936026
240641,5.9813633
240642,6.074416
240643,4.272932
240644,6.0390196
240645,1.193398
240646,6.3356247
240647,6.428732
240648,1.4354373
240649,5.257332
240650,0.88769245
240651,7.164861
240652,7.2671685
240653,5.8010283
240654,7.213155
240655,0.7936026
240656,5.9813633
240657,6.074416
240658,4.270055
240659,6.0361414
240660,0.075752206
240661,4.064593
240662,4.0960436
240663,0.8050626
240664,3.1745107
240665,-0.017311987
240666,3.8986385
240667,3.9998486
240668,3.299853
240669,4.210133
240670,-0.0023881416
240671,3.1531866
240672,3.1910279
240673,2.041443
240674,3.247371
240675,3.3712497
240676,7.2316465
240677,7.3426385
240678,3.5622182
240679,7.0054607
240680,3.6899781
240681,7.912284
240682,8.01459
240683,6.907445
240684,8.257398
240685,2.8376782
240686,6.4467087
240687,6.5397606
240688,5.0912166
240689,6.737351
240690,3.1866705
240691,7.2409005
240692,7.351893
240693,3.6197374
240694,7.06298
240695,3.3903627
240696,7.918124
240697,8.0204315
240698,6.906033
240699,8.255984
240700,2.6788313
240701,6.624092
240702,6.717145
240703,5.329427
240704,6.97556
240705,-0.0019636499
240706,5.4534254
240707,5.5465317
240708,0.010516795
240709,4.037564
240710,-0.013132614
240711,6.57718
240712,6.6794863
240713,4.745404
240714,6.4393435
240715,0.01224864
240716,5.3936787
240717,5.4867315
240718,3.2144287
240719,5.262328
240720,1.193398
240721,6.3356247
240722,6.428732
240723,1.4383153
240724,5.26021
240725,0.88769245
240726,7.164861
240727,7.2671685
240728,5.803906
240729,7.2160325
240730,0.7936026
240731,5.9813633
240732,6.074416
240733,4.272932
240734,6.0390196
240735,1.193398
240736,6.3356247
240737,6.428732
240738,1.4354373
240739,5.257332
240740,0.88769245
240741,7.164861
240742,7.2671685
240743,5.8010283
240744,7.213155
240745,0.7936026
240746,5.9813633
240747,6.074416
240748,4.270055
240749,6.0361414
240750,0.075752206
240751,4.064593
240752,4.0960436
240753,0.8050626
240754,3.1745107
240755,-0.017311987
240756,3.8986385
240757,3.9998486
240758,3.299853
240759,4.210133
240760,-0.0023881416
240761,3.1531866
240762,3.1910279
240763,2.041443
240764,3.247371
240765,3.3712497
240766,7.2316465
240767,7.3426385
240768,3.5622182
240769,7.0054607
240770,3.6899781
240771,7.912284
240772,8.01459
240773,6.907445
240774,8.257398
240775,2.8376782
240776,6.4467087
240777,6.5397606
240778,5.0912166
240779,6.737351
240780,3.1866705
240781,7.2409005
240782,7.351893
240783,3.6197374
240784,7.06298
240785,3.3903627
240786,7.918124
240787,8.0204315
240788,6.906033
240789,8.255984
240790,2.6788313
240791,6.624092
240792,6.717145
240793,5.329427
240794,6.97556
240795,-0.0019636499
240796,5.4534254
240797,5.5465317
240798,0.010516795
240799,4.037564
240800,-0.013132614
240801,6.57718
240802,6.6794863
240803,4.745404
240804,6.4393435
240805,0.01224864
240806,5.3936787
240807,5.4867315
240808,3.2144287
240809,5.262328
240810,1.193398
240811,6.3356247
240812,6.428732
240813,1.4383153
240814,5.26021
240815,0.88769245
240816,7.164861
240817,7.2671685
240818,5.803906
240819,7.2160325
240820,0.7936026
240821,5.9813633
240822,6.074416
240823,4.272932
240824,6.0390196
240825,1.193398
240826,6.3356247
240827,6.428732
240828,1.4354373
240829,5.257332
240830,0.88769245
240831,7.164861
240832,7.2671685
240833,5.8010283
240834,7.213155
240835,0.7936026
240836,5.9813633
240837,6.074416
240838,4.270055
240839,6.0361414
240840,0.075752206
240841,4.064593
240842,4.0960436
240843,0.8050626
240844,3.1745107
240845,-0.017311987
240846,3.8986385
240847,3.9998486
240848,3.299853
240849,4.210133
240850,-0.0023881416
240851,3.1531866
240852,3.1910279
240853,2.041443
240854,3.247371
240855,3.3712497
240856,7.2316465
240857,7.3426385
240858,3.5622182
240859,7.0054607
240860,3.6899781
240861,7.912284
240862,8.01459
240863,6.907445
240864,8.257398
240865,2.8376782
240866,6.4467087
240867,6.5397606
240868,5.0912166
240869,6.737351
240870,3.1866705
240871,7.2409005
240872,7.351893
240873,3.6197374
240874,7.06298
240875,3.3903627
240876,7.918124
240877,8.0204315
240878,6.906033
240879,8.255984
240880,2.6788313
240881,6.624092
240882,6.717145
240883,5.329427
240884,6.97556
240885,-0.0019636499
240886,5.4534254
240887,5.5465317
240888,0.010516795
240889,4.037564
240890,-0.013132614
240891,6.57718
240892,6.6794863
240893,4.745404
240894,6.4393435
240895,0.01224864
240896,5.3936787
240897,5.4867315
240898,3.2144287
240899,5.262328
240900,1.193398
240901,6.3356247
240902,6.428732
240903,1.4383153
240904,5.26021
240905,0.88769245
240906,7.164861
240907,7.2671685
240908,5.803906
240909,7.2160325
240910,0.7936026
240911,5.9813633
240912,6.074416
240913,4.272932
240914,6.0390196
240915,1.193398
240916,6.3356247
240917,6.428732
240918,1.4354373
240919,5.257332
240920,0.88769245
240921,7.164861
240922,7.2671685
240923,5.8010283
240924,7.213155
240925,0.7936026
240926,5.9813633
240927,6.074416
240928,4.270055
240929,6.0361414
240930,0.03209081
240931,3.7818868
240932,3.8554518
240933,1.3123258
240934,3.2121587
240935,0.02090798
240936,3.8387613
240937,4.035677
240938,3.7358332
240939,4.50957
240940,0.011053057
240941,3.132448
240942,3.2322915
240943,2.6272936
240944,3.6208072
240945,3.5169208
240946,6.7879815
240947,6.885877
240948,3.713561
240949,6.519578
240950,3.9382741
240951,7.9739633
240952,8.116762
240953,7.267711
240954,8.313517
240955,3.1398835
240956,6.503302
240957,6.603146
240958,5.6295037
240959,6.89562
240960,3.2388418
240961,6.685855
240962,6.7837515
240963,3.582846
240964,6.3934894
240965,3.5228925
240966,7.846157
240967,7.9889555
240968,7.124219
240969,8.174648
240970,2.8894894
240971,6.5712585
240972,6.6711016
240973,5.710003
240974,6.9807444
240975,-0.021501757
240976,4.847629
240977,4.9455256
240978,0.037569646
240979,3.4277277
240980,-0.022267269
240981,6.3350735
240982,6.477873
240983,4.925359
240984,6.3154764
240985,0.02882195
240986,5.1959004
240987,5.2957435
240988,3.5819697
240989,5.250174
240990,1.0679024
240991,5.5058427
240992,5.6037383
240993,1.2413846
240994,4.42638
240995,0.9027333
240996,6.828904
240997,6.9717035
240998,5.890009
240999,6.998315
241000,0.8343512
241001,5.689731
241002,5.789575
241003,4.5466228
241004,5.9330134
241005,1.0679024
241006,5.5058427
241007,5.6037383
241008,1.2385069
241009,4.423502
241010,0.9027333
241011,6.828904
241012,6.9717035
241013,5.8871307
241014,6.9954367
241015,0.8343512
241016,5.689731
241017,5.789575
241018,4.5437446
241019,5.9301353
241020,0.03209081
241021,3.7818868
241022,3.8554518
241023,1.3123258
241024,3.2121587
241025,0.02090798
241026,3.8387613
241027,4.035677
241028,3.7358332
241029,4.50957
241030,0.011053057
241031,3.132448
241032,3.2322915
241033,2.6272936
241034,3.6208072
241035,3.5169208
241036,6.7879815
241037,6.885877
241038,3.713561
241039,6.519578
241040,3.9382741
241041,7.9739633
241042,8.116762
241043,7.267711
241044,8.313517
241045,3.1398835
241046,6.503302
241047,6.603146
241048,5.6295037
241049,6.89562
241050,3.2388418
241051,6.685855
241052,6.7837515
241053,3.582846
241054,6.3934894
241055,3.5228925
241056,7.846157
241057,7.9889555
241058,7.124219
241059,8.174648
241060,2.8894894
241061,6.5712585
241062,6.6711016
241063,5.710003
241064,6.9807444
241065,-0.021501757
241066,4.847629
241067,4.9455256
241068,0.037569646
241069,3.4277277
241070,-0.022267269
241071,6.3350735
241072,6.477873
241073,4.925359
241074,6.3154764
241075,0.02882195
241076,5.1959004
241077,5.2957435
241078,3.5819697
241079,5.250174
241080,1.0679024
241081,5.5058427
241082,5.6037383
241083,1.2413846
241084,4.42638
241085,0.9027333
241086,6.828904
241087,6.9717035
241088,5.890009
241089,6.998315
241090,0.8343512
241091,5.689731
241092,5.789575
241093,4.5466228
241094,5.9330134
241095,1.0679024
241096,5.5058427
241097,5.6037383
241098,1.2385069
241099,4.423502
241100,0.9027333
241101,6.828904
241102,6.9717035
241103,5.8871307
241104,6.9954367
241105,0.8343512
241106,5.689731
241107,5.789575
241108,4.5437446
241109,5.9301353
241110,0.03209081
241111,3.7818868
241112,3.8554518
241113,1.3123258
241114,3.2121587
241115,0.02090798
241116,3.8387613
241117,4.035677
241118,3.7358332
241119,4.50957
241120,0.011053057
241121,3.132448
241122,3.2322915
241123,2.6272936
241124,3.6208072
241125,3.5169208
241126,6.7879815
241127,6.885877
241128,3.713561
241129,6.519578
241130,3.9382741
241131,7.9739633
241132,8.116762
241133,7.267711
241134,8.313517
241135,3.1398835
241136,6.503302
241137,6.603146
241138,5.6295037
241139,6.89562
241140,3.2388418
241141,6.685855
241142,6.7837515
241143,3.582846
241144,6.3934894
241145,3.5228925
241146,7.846157
241147,7.9889555
241148,7.124219
241149,8.174648
241150,2.8894894
241151,6.5712585
241152,6.6711016
241153,5.710003
241154,6.9807444
241155,-0.021501757
241156,4.847629
241157,4.9455256
241158,0.037569646
241159,3.4277277
241160,-0.022267269
241161,6.3350735
241162,6.477873
241163,4.925359
241164,6.3154764
241165,0.02882195
241166,5.1959004
241167,5.2957435
241168,3.5819697
241169,5.250174
241170,1.0679024
241171,5.5058427
241172,5.6037383
241173,1.2413846
241174,4.42638
241175,0.9027333
241176,6.828904
241177,6.9717035
241178,5.890009
241179,6.998315
241180,0.8343512
241181,5.689731
241182,5.789575
241183,4.5466228
241184,5.9330134
241185,1.0679024
241186,5.5058427
241187,5.6037383
241188,1.2385069
241189,4.423502
241190,0.9027333
241191,6.828904
241192,6.9717035
241193,5.8871307
241194,6.9954367
241195,0.8343512
241196,5.689731
241197,5.789575
241198,4.5437446
241199,5.9301353
241200,0.03209081
241201,3.7818868
241202,3.8554518
241203,1.3123258
241204,3.2121587
241205,0.02090798
241206,3.8387613
241207,4.035677
241208,3.7358332
241209,4.50957
241210,0.011053057
241211,3.132448
241212,3.2322915
241213,2.6272936
241214,3.6208072
241215,3.5169208
241216,6.7879815
