id,num_sold
246681,587.2446655049179
246682,587.2446655049179
246683,587.2446655049179
246684,587.2446655049179
246685,587.2446655049179
246686,587.2446655049179
246687,587.2446655049179
246688,587.2446655049179
246689,587.2446655049179
246690,586.8278579210681
246691,586.8278579210681
246692,586.8278579210681
246693,586.8278579210681
246694,586.8278579210681
246695,586.8278579210681
246696,586.8278579210681
246697,586.8278579210681
246698,586.8278579210681
246699,586.8278579210681
246700,586.8278579210681
246701,586.8278579210681
246702,586.8278579210681
246703,586.8278579210681
246704,586.8278579210681
246705,586.8278579210681
246706,586.8278579210681
246707,586.8278579210681
246708,586.8278579210681
246709,586.8278579210681
246710,586.8278579210681
246711,586.8278579210681
246712,586.8278579210681
246713,586.8278579210681
246714,586.8278579210681
246715,586.8278579210681
246716,586.8278579210681
246717,586.8278579210681
246718,586.8278579210681
246719,586.8278579210681
246720,586.8278579210681
246721,586.8278579210681
246722,586.8278579210681
246723,586.8278579210681
246724,586.8278579210681
246725,586.8278579210681
246726,586.8278579210681
246727,586.8278579210681
246728,586.8278579210681
246729,586.8278579210681
246730,586.8278579210681
246731,586.8278579210681
246732,586.8278579210681
246733,586.8278579210681
246734,586.8278579210681
246735,586.8278579210681
246736,586.8278579210681
246737,586.8278579210681
246738,586.8278579210681
246739,586.8278579210681
246740,586.8278579210681
246741,586.8278579210681
246742,586.8278579210681
246743,586.8278579210681
246744,586.8278579210681
246745,586.8278579210681
246746,586.8278579210681
246747,586.8278579210681
246748,586.8278579210681
246749,586.8278579210681
246750,586.8278579210681
246751,586.8278579210681
246752,586.8278579210681
246753,586.8278579210681
246754,586.8278579210681
246755,586.8278579210681
246756,586.8278579210681
246757,586.8278579210681
246758,586.8278579210681
246759,586.8278579210681
246760,586.8278579210681
246761,586.8278579210681
246762,586.8278579210681
246763,586.8278579210681
246764,586.8278579210681
246765,586.8278579210681
246766,586.8278579210681
246767,586.8278579210681
246768,586.8278579210681
246769,586.8278579210681
246770,586.8278579210681
246771,586.8278579210681
246772,586.8278579210681
246773,586.8278579210681
246774,586.8278579210681
246775,586.8278579210681
246776,586.8278579210681
246777,586.8278579210681
246778,586.8278579210681
246779,586.8278579210681
246780,586.4128770349388
246781,586.4128770349388
246782,586.4128770349388
246783,586.4128770349388
246784,586.4128770349388
246785,586.4128770349388
246786,586.4128770349388
246787,586.4128770349388
246788,586.4128770349388
246789,586.4128770349388
246790,586.4128770349388
246791,586.4128770349388
246792,586.4128770349388
246793,586.4128770349388
246794,586.4128770349388
246795,586.4128770349388
246796,586.4128770349388
246797,586.4128770349388
246798,586.4128770349388
246799,586.4128770349388
246800,586.4128770349388
246801,586.4128770349388
246802,586.4128770349388
246803,586.4128770349388
246804,586.4128770349388
246805,586.4128770349388
246806,586.4128770349388
246807,586.4128770349388
246808,586.4128770349388
246809,586.4128770349388
246810,586.4128770349388
246811,586.4128770349388
246812,586.4128770349388
246813,586.4128770349388
246814,586.4128770349388
246815,586.4128770349388
246816,586.4128770349388
246817,586.4128770349388
246818,586.4128770349388
246819,586.4128770349388
246820,586.4128770349388
246821,586.4128770349388
246822,586.4128770349388
246823,586.4128770349388
246824,586.4128770349388
246825,586.4128770349388
246826,586.4128770349388
246827,586.4128770349388
246828,586.4128770349388
246829,586.4128770349388
246830,586.4128770349388
246831,586.4128770349388
246832,586.4128770349388
246833,586.4128770349388
246834,586.4128770349388
246835,586.4128770349388
246836,586.4128770349388
246837,586.4128770349388
246838,586.4128770349388
246839,586.4128770349388
246840,586.4128770349388
246841,586.4128770349388
246842,586.4128770349388
246843,586.4128770349388
246844,586.4128770349388
246845,586.4128770349388
246846,586.4128770349388
246847,586.4128770349388
246848,586.4128770349388
246849,586.4128770349388
246850,586.4128770349388
246851,586.4128770349388
246852,586.4128770349388
246853,586.4128770349388
246854,586.4128770349388
246855,586.4128770349388
246856,586.4128770349388
246857,586.4128770349388
246858,586.4128770349388
246859,586.4128770349388
246860,586.4128770349388
246861,586.4128770349388
246862,586.4128770349388
246863,586.4128770349388
246864,586.4128770349388
246865,586.4128770349388
246866,586.4128770349388
246867,586.4128770349388
246868,586.4128770349388
246869,586.4128770349388
246870,585.4468941411274
246871,585.4468941411274
246872,585.4468941411274
246873,585.4468941411274
246874,585.4468941411274
246875,585.4468941411274
246876,585.4468941411274
246877,585.4468941411274
246878,585.4468941411274
246879,585.4468941411274
246880,585.4468941411274
246881,585.4468941411274
246882,585.4468941411274
246883,585.4468941411274
246884,585.4468941411274
246885,585.4468941411274
246886,585.4468941411274
246887,585.4468941411274
246888,585.4468941411274
246889,585.4468941411274
246890,585.4468941411274
246891,585.4468941411274
246892,585.4468941411274
246893,585.4468941411274
246894,585.4468941411274
246895,585.4468941411274
246896,585.4468941411274
246897,585.4468941411274
246898,585.4468941411274
246899,585.4468941411274
246900,585.4468941411274
246901,585.4468941411274
246902,585.4468941411274
246903,585.4468941411274
246904,585.4468941411274
246905,585.4468941411274
246906,585.4468941411274
246907,585.4468941411274
246908,585.4468941411274
246909,585.4468941411274
246910,585.4468941411274
246911,585.4468941411274
246912,585.4468941411274
246913,585.4468941411274
246914,585.4468941411274
246915,585.4468941411274
246916,585.4468941411274
246917,585.4468941411274
246918,585.4468941411274
246919,585.4468941411274
246920,585.4468941411274
246921,585.4468941411274
246922,585.4468941411274
246923,585.4468941411274
246924,585.4468941411274
246925,585.4468941411274
246926,585.4468941411274
246927,585.4468941411274
246928,585.4468941411274
246929,585.4468941411274
246930,585.4468941411274
246931,585.4468941411274
246932,585.4468941411274
246933,585.4468941411274
246934,585.4468941411274
246935,585.4468941411274
246936,585.4468941411274
246937,585.4468941411274
246938,585.4468941411274
246939,585.4468941411274
246940,585.4468941411274
246941,585.4468941411274
246942,585.4468941411274
246943,585.4468941411274
246944,585.4468941411274
246945,585.4468941411274
246946,585.4468941411274
246947,585.4468941411274
246948,585.4468941411274
246949,585.4468941411274
246950,585.4468941411274
246951,585.4468941411274
246952,585.4468941411274
246953,585.4468941411274
246954,585.4468941411274
246955,585.4468941411274
246956,585.4468941411274
246957,585.4468941411274
246958,585.4468941411274
246959,585.4468941411274
246960,625.9534827607894
246961,625.9534827607894
246962,625.9534827607894
246963,625.9534827607894
246964,625.9534827607894
246965,625.9534827607894
246966,625.9534827607894
246967,625.9534827607894
246968,625.9534827607894
246969,625.9534827607894
246970,625.9534827607894
246971,625.9534827607894
246972,625.9534827607894
246973,625.9534827607894
246974,625.9534827607894
246975,625.9534827607894
246976,625.9534827607894
246977,625.9534827607894
246978,625.9534827607894
246979,625.9534827607894
246980,625.9534827607894
246981,625.9534827607894
246982,625.9534827607894
246983,625.9534827607894
246984,625.9534827607894
246985,625.9534827607894
246986,625.9534827607894
246987,625.9534827607894
246988,625.9534827607894
246989,625.9534827607894
246990,625.9534827607894
246991,625.9534827607894
246992,625.9534827607894
246993,625.9534827607894
246994,625.9534827607894
246995,625.9534827607894
246996,625.9534827607894
246997,625.9534827607894
246998,625.9534827607894
246999,625.9534827607894
247000,625.9534827607894
247001,625.9534827607894
247002,625.9534827607894
247003,625.9534827607894
247004,625.9534827607894
247005,625.9534827607894
247006,625.9534827607894
247007,625.9534827607894
247008,625.9534827607894
247009,625.9534827607894
247010,625.9534827607894
247011,625.9534827607894
247012,625.9534827607894
247013,625.9534827607894
247014,625.9534827607894
247015,625.9534827607894
247016,625.9534827607894
247017,625.9534827607894
247018,625.9534827607894
247019,625.9534827607894
247020,625.9534827607894
247021,625.9534827607894
247022,625.9534827607894
247023,625.9534827607894
247024,625.9534827607894
247025,625.9534827607894
247026,625.9534827607894
247027,625.9534827607894
247028,625.9534827607894
247029,625.9534827607894
247030,625.9534827607894
247031,625.9534827607894
247032,625.9534827607894
247033,625.9534827607894
247034,625.9534827607894
247035,625.9534827607894
247036,625.9534827607894
247037,625.9534827607894
247038,625.9534827607894
247039,625.9534827607894
247040,625.9534827607894
247041,625.9534827607894
247042,625.9534827607894
247043,625.9534827607894
247044,625.9534827607894
247045,625.9534827607894
247046,625.9534827607894
247047,625.9534827607894
247048,625.9534827607894
247049,625.9534827607894
247050,665.7421509952904
247051,665.7421509952904
247052,665.7421509952904
247053,665.7421509952904
247054,665.7421509952904
247055,665.7421509952904
247056,665.7421509952904
247057,665.7421509952904
247058,665.7421509952904
247059,665.7421509952904
247060,665.7421509952904
247061,665.7421509952904
247062,665.7421509952904
247063,665.7421509952904
247064,665.7421509952904
247065,665.7421509952904
247066,665.7421509952904
247067,665.7421509952904
247068,665.7421509952904
247069,665.7421509952904
247070,665.7421509952904
247071,665.7421509952904
247072,665.7421509952904
247073,665.7421509952904
247074,665.7421509952904
247075,665.7421509952904
247076,665.7421509952904
247077,665.7421509952904
247078,665.7421509952904
247079,665.7421509952904
247080,665.7421509952904
247081,665.7421509952904
247082,665.7421509952904
247083,665.7421509952904
247084,665.7421509952904
247085,665.7421509952904
247086,665.7421509952904
247087,665.7421509952904
247088,665.7421509952904
247089,665.7421509952904
247090,665.7421509952904
247091,665.7421509952904
247092,665.7421509952904
247093,665.7421509952904
247094,665.7421509952904
247095,665.7421509952904
247096,665.7421509952904
247097,665.7421509952904
247098,665.7421509952904
247099,665.7421509952904
247100,665.7421509952904
247101,665.7421509952904
247102,665.7421509952904
247103,665.7421509952904
247104,665.7421509952904
247105,665.7421509952904
247106,665.7421509952904
247107,665.7421509952904
247108,665.7421509952904
247109,665.7421509952904
247110,665.7421509952904
247111,665.7421509952904
247112,665.7421509952904
247113,665.7421509952904
247114,665.7421509952904
247115,665.7421509952904
247116,665.7421509952904
247117,665.7421509952904
247118,665.7421509952904
247119,665.7421509952904
247120,665.7421509952904
247121,665.7421509952904
247122,665.7421509952904
247123,665.7421509952904
247124,665.7421509952904
247125,665.7421509952904
247126,665.7421509952904
247127,665.7421509952904
247128,665.7421509952904
247129,665.7421509952904
247130,665.7421509952904
247131,665.7421509952904
247132,665.7421509952904
247133,665.7421509952904
247134,665.7421509952904
247135,665.7421509952904
247136,665.7421509952904
247137,665.7421509952904
247138,665.7421509952904
247139,665.7421509952904
247140,746.9200443689792
247141,746.9200443689792
247142,746.9200443689792
247143,746.9200443689792
247144,746.9200443689792
247145,746.9200443689792
247146,746.9200443689792
247147,746.9200443689792
247148,746.9200443689792
247149,746.9200443689792
247150,746.9200443689792
247151,746.9200443689792
247152,746.9200443689792
247153,746.9200443689792
247154,746.9200443689792
247155,746.9200443689792
247156,746.9200443689792
247157,746.9200443689792
247158,746.9200443689792
247159,746.9200443689792
247160,746.9200443689792
247161,746.9200443689792
247162,746.9200443689792
247163,746.9200443689792
247164,746.9200443689792
247165,746.9200443689792
247166,746.9200443689792
247167,746.9200443689792
247168,746.9200443689792
247169,746.9200443689792
247170,746.9200443689792
247171,746.9200443689792
247172,746.9200443689792
247173,746.9200443689792
247174,746.9200443689792
247175,746.9200443689792
247176,746.9200443689792
247177,746.9200443689792
247178,746.9200443689792
247179,746.9200443689792
247180,746.9200443689792
247181,746.9200443689792
247182,746.9200443689792
247183,746.9200443689792
247184,746.9200443689792
247185,746.9200443689792
247186,746.9200443689792
247187,746.9200443689792
247188,746.9200443689792
247189,746.9200443689792
247190,746.9200443689792
247191,746.9200443689792
247192,746.9200443689792
247193,746.9200443689792
247194,746.9200443689792
247195,746.9200443689792
247196,746.9200443689792
247197,746.9200443689792
247198,746.9200443689792
247199,746.9200443689792
247200,746.9200443689792
247201,746.9200443689792
247202,746.9200443689792
247203,746.9200443689792
247204,746.9200443689792
247205,746.9200443689792
247206,746.9200443689792
247207,746.9200443689792
247208,746.9200443689792
247209,746.9200443689792
247210,746.9200443689792
247211,746.9200443689792
247212,746.9200443689792
247213,746.9200443689792
247214,746.9200443689792
247215,746.9200443689792
247216,746.9200443689792
247217,746.9200443689792
247218,746.9200443689792
247219,746.9200443689792
247220,746.9200443689792
247221,746.9200443689792
247222,746.9200443689792
247223,746.9200443689792
247224,746.9200443689792
247225,746.9200443689792
247226,746.9200443689792
247227,746.9200443689792
247228,746.9200443689792
247229,746.9200443689792
247230,580.4641320342589
247231,580.4641320342589
247232,580.4641320342589
247233,580.4641320342589
247234,580.4641320342589
247235,580.4641320342589
247236,580.4641320342589
247237,580.4641320342589
247238,580.4641320342589
247239,580.4641320342589
247240,580.4641320342589
247241,580.4641320342589
247242,580.4641320342589
247243,580.4641320342589
247244,580.4641320342589
247245,580.4641320342589
247246,580.4641320342589
247247,580.4641320342589
247248,580.4641320342589
247249,580.4641320342589
247250,580.4641320342589
247251,580.4641320342589
247252,580.4641320342589
247253,580.4641320342589
247254,580.4641320342589
247255,580.4641320342589
247256,580.4641320342589
247257,580.4641320342589
247258,580.4641320342589
247259,580.4641320342589
247260,580.4641320342589
247261,580.4641320342589
247262,580.4641320342589
247263,580.4641320342589
247264,580.4641320342589
247265,580.4641320342589
247266,580.4641320342589
247267,580.4641320342589
247268,580.4641320342589
247269,580.4641320342589
247270,580.4641320342589
247271,580.4641320342589
247272,580.4641320342589
247273,580.4641320342589
247274,580.4641320342589
247275,580.4641320342589
247276,580.4641320342589
247277,580.4641320342589
247278,580.4641320342589
247279,580.4641320342589
247280,580.4641320342589
247281,580.4641320342589
247282,580.4641320342589
247283,580.4641320342589
247284,580.4641320342589
247285,580.4641320342589
247286,580.4641320342589
247287,580.4641320342589
247288,580.4641320342589
247289,580.4641320342589
247290,580.4641320342589
247291,580.4641320342589
247292,580.4641320342589
247293,580.4641320342589
247294,580.4641320342589
247295,580.4641320342589
247296,580.4641320342589
247297,580.4641320342589
247298,580.4641320342589
247299,580.4641320342589
247300,580.4641320342589
247301,580.4641320342589
247302,580.4641320342589
247303,580.4641320342589
247304,580.4641320342589
247305,580.4641320342589
247306,580.4641320342589
247307,580.4641320342589
247308,580.4641320342589
247309,580.4641320342589
247310,580.4641320342589
247311,580.4641320342589
247312,580.4641320342589
247313,580.4641320342589
247314,580.4641320342589
247315,580.4641320342589
247316,580.4641320342589
247317,580.4641320342589
247318,580.4641320342589
247319,580.4641320342589
247320,579.3803684831937
247321,579.3803684831937
247322,579.3803684831937
247323,579.3803684831937
247324,579.3803684831937
247325,579.3803684831937
247326,579.3803684831937
247327,579.3803684831937
247328,579.3803684831937
247329,579.3803684831937
247330,579.3803684831937
247331,579.3803684831937
247332,579.3803684831937
247333,579.3803684831937
247334,579.3803684831937
247335,579.3803684831937
247336,579.3803684831937
247337,579.3803684831937
247338,579.3803684831937
247339,579.3803684831937
247340,579.3803684831937
247341,579.3803684831937
247342,579.3803684831937
247343,579.3803684831937
247344,579.3803684831937
247345,579.3803684831937
247346,579.3803684831937
247347,579.3803684831937
247348,579.3803684831937
247349,579.3803684831937
247350,579.3803684831937
247351,579.3803684831937
247352,579.3803684831937
247353,579.3803684831937
247354,579.3803684831937
247355,579.3803684831937
247356,579.3803684831937
247357,579.3803684831937
247358,579.3803684831937
247359,579.3803684831937
247360,579.3803684831937
247361,579.3803684831937
247362,579.3803684831937
247363,579.3803684831937
247364,579.3803684831937
247365,579.3803684831937
247366,579.3803684831937
247367,579.3803684831937
247368,579.3803684831937
247369,579.3803684831937
247370,579.3803684831937
247371,579.3803684831937
247372,579.3803684831937
247373,579.3803684831937
247374,579.3803684831937
247375,579.3803684831937
247376,579.3803684831937
247377,579.3803684831937
247378,579.3803684831937
247379,579.3803684831937
247380,579.3803684831937
247381,579.3803684831937
247382,579.3803684831937
247383,579.3803684831937
247384,579.3803684831937
247385,579.3803684831937
247386,579.3803684831937
247387,579.3803684831937
247388,579.3803684831937
247389,579.3803684831937
247390,579.3803684831937
247391,579.3803684831937
247392,579.3803684831937
247393,579.3803684831937
247394,579.3803684831937
247395,579.3803684831937
247396,579.3803684831937
247397,579.3803684831937
247398,579.3803684831937
247399,579.3803684831937
247400,579.3803684831937
247401,579.3803684831937
247402,579.3803684831937
247403,579.3803684831937
247404,579.3803684831937
247405,579.3803684831937
247406,579.3803684831937
247407,579.3803684831937
247408,579.3803684831937
247409,579.3803684831937
247410,578.4511264368599
247411,578.4511264368599
247412,578.4511264368599
247413,578.4511264368599
247414,578.4511264368599
247415,578.4511264368599
247416,578.4511264368599
247417,578.4511264368599
247418,578.4511264368599
247419,578.4511264368599
247420,578.4511264368599
247421,578.4511264368599
247422,578.4511264368599
247423,578.4511264368599
247424,578.4511264368599
247425,578.4511264368599
247426,578.4511264368599
247427,578.4511264368599
247428,578.4511264368599
247429,578.4511264368599
247430,578.4511264368599
247431,578.4511264368599
247432,578.4511264368599
247433,578.4511264368599
247434,578.4511264368599
247435,578.4511264368599
247436,578.4511264368599
247437,578.4511264368599
247438,578.4511264368599
247439,578.4511264368599
247440,578.4511264368599
247441,578.4511264368599
247442,578.4511264368599
247443,578.4511264368599
247444,578.4511264368599
247445,578.4511264368599
247446,578.4511264368599
247447,578.4511264368599
247448,578.4511264368599
247449,578.4511264368599
247450,578.4511264368599
247451,578.4511264368599
247452,578.4511264368599
247453,578.4511264368599
247454,578.4511264368599
247455,578.4511264368599
247456,578.4511264368599
247457,578.4511264368599
247458,578.4511264368599
247459,578.4511264368599
247460,578.4511264368599
247461,578.4511264368599
247462,578.4511264368599
247463,578.4511264368599
247464,578.4511264368599
247465,578.4511264368599
247466,578.4511264368599
247467,578.4511264368599
247468,578.4511264368599
247469,578.4511264368599
247470,578.4511264368599
247471,578.4511264368599
247472,578.4511264368599
247473,578.4511264368599
247474,578.4511264368599
247475,578.4511264368599
247476,578.4511264368599
247477,578.4511264368599
247478,578.4511264368599
247479,578.4511264368599
247480,578.4511264368599
247481,578.4511264368599
247482,578.4511264368599
247483,578.4511264368599
247484,578.4511264368599
247485,578.4511264368599
247486,578.4511264368599
247487,578.4511264368599
247488,578.4511264368599
247489,578.4511264368599
247490,578.4511264368599
247491,578.4511264368599
247492,578.4511264368599
247493,578.4511264368599
247494,578.4511264368599
247495,578.4511264368599
247496,578.4511264368599
247497,578.4511264368599
247498,578.4511264368599
247499,578.4511264368599
247500,577.1379398459334
247501,577.1379398459334
247502,577.1379398459334
247503,577.1379398459334
247504,577.1379398459334
247505,577.1379398459334
247506,577.1379398459334
247507,577.1379398459334
247508,577.1379398459334
247509,577.1379398459334
247510,577.1379398459334
247511,577.1379398459334
247512,577.1379398459334
247513,577.1379398459334
247514,577.1379398459334
247515,577.1379398459334
247516,577.1379398459334
247517,577.1379398459334
247518,577.1379398459334
247519,577.1379398459334
247520,577.1379398459334
247521,577.1379398459334
247522,577.1379398459334
247523,577.1379398459334
247524,577.1379398459334
247525,577.1379398459334
247526,577.1379398459334
247527,577.1379398459334
247528,577.1379398459334
247529,577.1379398459334
247530,577.1379398459334
247531,577.1379398459334
247532,577.1379398459334
247533,577.1379398459334
247534,577.1379398459334
247535,577.1379398459334
247536,577.1379398459334
247537,577.1379398459334
247538,577.1379398459334
247539,577.1379398459334
247540,577.1379398459334
247541,577.1379398459334
247542,577.1379398459334
247543,577.1379398459334
247544,577.1379398459334
247545,577.1379398459334
247546,577.1379398459334
247547,577.1379398459334
247548,577.1379398459334
247549,577.1379398459334
247550,577.1379398459334
247551,577.1379398459334
247552,577.1379398459334
247553,577.1379398459334
247554,577.1379398459334
247555,577.1379398459334
247556,577.1379398459334
247557,577.1379398459334
247558,577.1379398459334
247559,577.1379398459334
247560,577.1379398459334
247561,577.1379398459334
247562,577.1379398459334
247563,577.1379398459334
247564,577.1379398459334
247565,577.1379398459334
247566,577.1379398459334
247567,577.1379398459334
247568,577.1379398459334
247569,577.1379398459334
247570,577.1379398459334
247571,577.1379398459334
247572,577.1379398459334
247573,577.1379398459334
247574,577.1379398459334
247575,577.1379398459334
247576,577.1379398459334
247577,577.1379398459334
247578,577.1379398459334
247579,577.1379398459334
247580,577.1379398459334
247581,577.1379398459334
247582,577.1379398459334
247583,577.1379398459334
247584,577.1379398459334
247585,577.1379398459334
247586,577.1379398459334
247587,577.1379398459334
247588,577.1379398459334
247589,577.1379398459334
247590,617.4739132408463
247591,617.4739132408463
247592,617.4739132408463
247593,617.4739132408463
247594,617.4739132408463
247595,617.4739132408463
247596,617.4739132408463
247597,617.4739132408463
247598,617.4739132408463
247599,617.4739132408463
247600,617.4739132408463
247601,617.4739132408463
247602,617.4739132408463
247603,617.4739132408463
247604,617.4739132408463
247605,617.4739132408463
247606,617.4739132408463
247607,617.4739132408463
247608,617.4739132408463
247609,617.4739132408463
247610,617.4739132408463
247611,617.4739132408463
247612,617.4739132408463
247613,617.4739132408463
247614,617.4739132408463
247615,617.4739132408463
247616,617.4739132408463
247617,617.4739132408463
247618,617.4739132408463
247619,617.4739132408463
247620,617.4739132408463
247621,617.4739132408463
247622,617.4739132408463
247623,617.4739132408463
247624,617.4739132408463
247625,617.4739132408463
247626,617.4739132408463
247627,617.4739132408463
247628,617.4739132408463
247629,617.4739132408463
247630,617.4739132408463
247631,617.4739132408463
247632,617.4739132408463
247633,617.4739132408463
247634,617.4739132408463
247635,617.4739132408463
247636,617.4739132408463
247637,617.4739132408463
247638,617.4739132408463
247639,617.4739132408463
247640,617.4739132408463
247641,617.4739132408463
247642,617.4739132408463
247643,617.4739132408463
247644,617.4739132408463
247645,617.4739132408463
247646,617.4739132408463
247647,617.4739132408463
247648,617.4739132408463
247649,617.4739132408463
247650,617.4739132408463
247651,617.4739132408463
247652,617.4739132408463
247653,617.4739132408463
247654,617.4739132408463
247655,617.4739132408463
247656,617.4739132408463
247657,617.4739132408463
247658,617.4739132408463
247659,617.4739132408463
247660,617.4739132408463
247661,617.4739132408463
247662,617.4739132408463
247663,617.4739132408463
247664,617.4739132408463
247665,617.4739132408463
247666,617.4739132408463
247667,617.4739132408463
247668,617.4739132408463
247669,617.4739132408463
247670,617.4739132408463
247671,617.4739132408463
247672,617.4739132408463
247673,617.4739132408463
247674,617.4739132408463
247675,617.4739132408463
247676,617.4739132408463
247677,617.4739132408463
247678,617.4739132408463
247679,617.4739132408463
247680,657.2730184104576
247681,657.2730184104576
247682,657.2730184104576
247683,657.2730184104576
247684,657.2730184104576
247685,657.2730184104576
247686,657.2730184104576
247687,657.2730184104576
247688,657.2730184104576
247689,657.2730184104576
247690,657.2730184104576
247691,657.2730184104576
247692,657.2730184104576
247693,657.2730184104576
247694,657.2730184104576
247695,657.2730184104576
247696,657.2730184104576
247697,657.2730184104576
247698,657.2730184104576
247699,657.2730184104576
247700,657.2730184104576
247701,657.2730184104576
247702,657.2730184104576
247703,657.2730184104576
247704,657.2730184104576
247705,657.2730184104576
247706,657.2730184104576
247707,657.2730184104576
247708,657.2730184104576
247709,657.2730184104576
247710,657.2730184104576
247711,657.2730184104576
247712,657.2730184104576
247713,657.2730184104576
247714,657.2730184104576
247715,657.2730184104576
247716,657.2730184104576
247717,657.2730184104576
247718,657.2730184104576
247719,657.2730184104576
247720,657.2730184104576
247721,657.2730184104576
247722,657.2730184104576
247723,657.2730184104576
247724,657.2730184104576
247725,657.2730184104576
247726,657.2730184104576
247727,657.2730184104576
247728,657.2730184104576
247729,657.2730184104576
247730,657.2730184104576
247731,657.2730184104576
247732,657.2730184104576
247733,657.2730184104576
247734,657.2730184104576
247735,657.2730184104576
247736,657.2730184104576
247737,657.2730184104576
247738,657.2730184104576
247739,657.2730184104576
247740,657.2730184104576
247741,657.2730184104576
247742,657.2730184104576
247743,657.2730184104576
247744,657.2730184104576
247745,657.2730184104576
247746,657.2730184104576
247747,657.2730184104576
247748,657.2730184104576
247749,657.2730184104576
247750,657.2730184104576
247751,657.2730184104576
247752,657.2730184104576
247753,657.2730184104576
247754,657.2730184104576
247755,657.2730184104576
247756,657.2730184104576
247757,657.2730184104576
247758,657.2730184104576
247759,657.2730184104576
247760,657.2730184104576
247761,657.2730184104576
247762,657.2730184104576
247763,657.2730184104576
247764,657.2730184104576
247765,657.2730184104576
247766,657.2730184104576
247767,657.2730184104576
247768,657.2730184104576
247769,657.2730184104576
247770,738.6417109036947
247771,738.6417109036947
247772,738.6417109036947
247773,738.6417109036947
247774,738.6417109036947
247775,738.6417109036947
247776,738.6417109036947
247777,738.6417109036947
247778,738.6417109036947
247779,738.6417109036947
247780,738.6417109036947
247781,738.6417109036947
247782,738.6417109036947
247783,738.6417109036947
247784,738.6417109036947
247785,738.6417109036947
247786,738.6417109036947
247787,738.6417109036947
247788,738.6417109036947
247789,738.6417109036947
247790,738.6417109036947
247791,738.6417109036947
247792,738.6417109036947
247793,738.6417109036947
247794,738.6417109036947
247795,738.6417109036947
247796,738.6417109036947
247797,738.6417109036947
247798,738.6417109036947
247799,738.6417109036947
247800,738.6417109036947
247801,738.6417109036947
247802,738.6417109036947
247803,738.6417109036947
247804,738.6417109036947
247805,738.6417109036947
247806,738.6417109036947
247807,738.6417109036947
247808,738.6417109036947
247809,738.6417109036947
247810,738.6417109036947
247811,738.6417109036947
247812,738.6417109036947
247813,738.6417109036947
247814,738.6417109036947
247815,738.6417109036947
247816,738.6417109036947
247817,738.6417109036947
247818,738.6417109036947
247819,738.6417109036947
247820,738.6417109036947
247821,738.6417109036947
247822,738.6417109036947
247823,738.6417109036947
247824,738.6417109036947
247825,738.6417109036947
247826,738.6417109036947
247827,738.6417109036947
247828,738.6417109036947
247829,738.6417109036947
247830,738.6417109036947
247831,738.6417109036947
247832,738.6417109036947
247833,738.6417109036947
247834,738.6417109036947
247835,738.6417109036947
247836,738.6417109036947
247837,738.6417109036947
247838,738.6417109036947
247839,738.6417109036947
247840,738.6417109036947
247841,738.6417109036947
247842,738.6417109036947
247843,738.6417109036947
247844,738.6417109036947
247845,738.6417109036947
247846,738.6417109036947
247847,738.6417109036947
247848,738.6417109036947
247849,738.6417109036947
247850,738.6417109036947
247851,738.6417109036947
247852,738.6417109036947
247853,738.6417109036947
247854,738.6417109036947
247855,738.6417109036947
247856,738.6417109036947
247857,738.6417109036947
247858,738.6417109036947
247859,738.6417109036947
247860,572.5511810311002
247861,572.5511810311002
247862,572.5511810311002
247863,572.5511810311002
247864,572.5511810311002
247865,572.5511810311002
247866,572.5511810311002
247867,572.5511810311002
247868,572.5511810311002
247869,572.5511810311002
247870,572.5511810311002
247871,572.5511810311002
247872,572.5511810311002
247873,572.5511810311002
247874,572.5511810311002
247875,572.5511810311002
247876,572.5511810311002
247877,572.5511810311002
247878,572.5511810311002
247879,572.5511810311002
247880,572.5511810311002
247881,572.5511810311002
247882,572.5511810311002
247883,572.5511810311002
247884,572.5511810311002
247885,572.5511810311002
247886,572.5511810311002
247887,572.5511810311002
247888,572.5511810311002
247889,572.5511810311002
247890,572.5511810311002
247891,572.5511810311002
247892,572.5511810311002
247893,572.5511810311002
247894,572.5511810311002
247895,572.5511810311002
247896,572.5511810311002
247897,572.5511810311002
247898,572.5511810311002
247899,572.5511810311002
247900,572.5511810311002
247901,572.5511810311002
247902,572.5511810311002
247903,572.5511810311002
247904,572.5511810311002
247905,572.5511810311002
247906,572.5511810311002
247907,572.5511810311002
247908,572.5511810311002
247909,572.5511810311002
247910,572.5511810311002
247911,572.5511810311002
247912,572.5511810311002
247913,572.5511810311002
247914,572.5511810311002
247915,572.5511810311002
247916,572.5511810311002
247917,572.5511810311002
247918,572.5511810311002
247919,572.5511810311002
247920,572.5511810311002
247921,572.5511810311002
247922,572.5511810311002
247923,572.5511810311002
247924,572.5511810311002
247925,572.5511810311002
247926,572.5511810311002
247927,572.5511810311002
247928,572.5511810311002
247929,572.5511810311002
247930,572.5511810311002
247931,572.5511810311002
247932,572.5511810311002
247933,572.5511810311002
247934,572.5511810311002
247935,572.5511810311002
247936,572.5511810311002
247937,572.5511810311002
247938,572.5511810311002
247939,572.5511810311002
247940,572.5511810311002
247941,572.5511810311002
247942,572.5511810311002
247943,572.5511810311002
247944,572.5511810311002
247945,572.5511810311002
247946,572.5511810311002
247947,572.5511810311002
247948,572.5511810311002
247949,572.5511810311002
247950,571.9967287843662
247951,571.9967287843662
247952,571.9967287843662
