id,num_sold
242890,328.0
242891,2771.0
242892,2169.0
242893,1069.0
242894,1578.0
242895,110.0
242896,931.0
242897,729.0
242898,359.0
242899,530.0
242900,223.0
242901,1884.0
242902,1475.0
242903,727.0
242904,1073.0
242905,264.0
242906,2226.0
242907,1743.0
242908,859.0
242909,1268.0
242910,81.0
242911,700.0
242912,537.0
242913,254.0
242914,391.0
242915,163.0
242916,1416.0
242917,1086.0
242918,514.0
242919,792.0
242920,193.0
242921,1673.0
242922,1284.0
242923,607.0
242924,936.0
242925,82.0
242926,715.0
242927,548.0
242928,259.0
242929,400.0
242930,166.0
242931,1446.0
242932,1109.0
242933,525.0
242934,809.0
242935,197.0
242936,1708.0
242937,1311.0
242938,620.0
242939,955.0
242940,58.0
242941,505.0
242942,387.0
242943,183.0
242944,282.0
242945,118.0
242946,1021.0
242947,784.0
242948,371.0
242949,571.0
242950,139.0
242951,1207.0
242952,926.0
242953,438.0
242954,675.0
242955,3.0
242956,26.0
242957,20.0
242958,9.0
242959,14.0
242960,6.0
242961,52.0
242962,40.0
242963,19.0
242964,29.0
242965,7.0
242966,62.0
242967,47.0
242968,22.0
242969,35.0
242970,136.0
242971,1180.0
242972,906.0
242973,428.0
242974,660.0
242975,275.0
242976,2388.0
242977,1833.0
242978,867.0
242979,1336.0
242980,325.0
242981,2822.0
242982,2165.0
242983,1024.0
242984,1578.0
242985,109.0
242986,948.0
242987,728.0
242988,344.0
242989,530.0
242990,221.0
242991,1919.0
242992,1472.0
242993,696.0
242994,1073.0
242995,261.0
242996,2267.0
242997,1740.0
242998,823.0
242999,1268.0
243000,82.0
243001,689.0
243002,533.0
243003,265.0
243004,393.0
243005,166.0
243006,1395.0
243007,1078.0
243008,536.0
243009,795.0
243010,197.0
243011,1648.0
243012,1273.0
243013,633.0
243014,939.0
243015,84.0
243016,704.0
243017,544.0
243018,270.0
243019,401.0
243020,170.0
243021,1424.0
243022,1100.0
243023,547.0
243024,811.0
243025,201.0
243026,1683.0
243027,1300.0
243028,647.0
243029,959.0
243030,59.0
243031,497.0
243032,384.0
243033,191.0
243034,283.0
243035,120.0
243036,1006.0
243037,777.0
243038,387.0
243039,573.0
243040,142.0
243041,1189.0
243042,918.0
243043,457.0
243044,677.0
243045,3.0
243046,25.0
243047,20.0
243048,10.0
243049,15.0
243050,6.0
243051,52.0
243052,40.0
243053,20.0
243054,29.0
243055,7.0
243056,61.0
243057,47.0
243058,23.0
243059,35.0
243060,139.0
243061,1163.0
243062,898.0
243063,447.0
243064,663.0
243065,281.0
243066,2353.0
243067,1818.0
243068,904.0
243069,1340.0
243070,332.0
243071,2780.0
243072,2148.0
243073,1068.0
243074,1584.0
243075,112.0
243076,934.0
243077,722.0
243078,359.0
243079,532.0
243080,226.0
243081,1890.0
243082,1460.0
243083,726.0
243084,1077.0
243085,267.0
243086,2234.0
243087,1725.0
243088,858.0
243089,1272.0
243090,82.0
243091,689.0
243092,536.0
243093,265.0
243094,388.0
243095,167.0
243096,1395.0
243097,1084.0
243098,536.0
243099,786.0
243100,197.0
243101,1648.0
243102,1281.0
243103,634.0
243104,928.0
243105,84.0
243106,704.0
243107,547.0
243108,271.0
243109,397.0
243110,170.0
243111,1425.0
243112,1107.0
243113,548.0
243114,802.0
243115,201.0
243116,1683.0
243117,1308.0
243118,647.0
243119,948.0
243120,59.0
243121,497.0
243122,387.0
243123,191.0
243124,280.0
243125,120.0
243126,1006.0
243127,782.0
243128,387.0
243129,567.0
243130,142.0
243131,1189.0
243132,924.0
243133,457.0
243134,670.0
243135,3.0
243136,25.0
243137,20.0
243138,10.0
243139,14.0
243140,6.0
243141,52.0
243142,40.0
243143,20.0
243144,29.0
243145,7.0
243146,61.0
243147,47.0
243148,23.0
243149,34.0
243150,139.0
243151,1163.0
243152,904.0
243153,447.0
243154,655.0
243155,281.0
243156,2353.0
243157,1829.0
243158,905.0
243159,1325.0
243160,333.0
243161,2781.0
243162,2161.0
243163,1069.0
243164,1566.0
243165,112.0
243166,934.0
243167,726.0
243168,359.0
243169,526.0
243170,226.0
243171,1891.0
243172,1469.0
243173,727.0
243174,1065.0
243175,267.0
243176,2234.0
243177,1736.0
243178,859.0
243179,1258.0
243180,89.0
243181,728.0
243182,570.0
243183,283.0
243184,407.0
243185,179.0
243186,1473.0
243187,1153.0
243188,573.0
243189,824.0
243190,212.0
243191,1740.0
243192,1363.0
243193,677.0
243194,974.0
243195,91.0
243196,743.0
243197,582.0
243198,289.0
243199,416.0
243200,183.0
243201,1504.0
243202,1178.0
243203,585.0
243204,842.0
243205,216.0
243206,1777.0
243207,1392.0
243208,691.0
243209,994.0
243210,64.0
243211,525.0
243212,411.0
243213,204.0
243214,294.0
243215,129.0
243216,1062.0
243217,832.0
243218,413.0
243219,595.0
243220,153.0
243221,1255.0
243222,983.0
243223,488.0
243224,702.0
243225,3.0
243226,27.0
243227,21.0
243228,10.0
243229,15.0
243230,7.0
243231,54.0
243232,43.0
243233,21.0
243234,30.0
243235,8.0
243236,64.0
243237,50.0
243238,25.0
243239,36.0
243240,150.0
243241,1228.0
243242,962.0
243243,478.0
243244,687.0
243245,303.0
243246,2484.0
243247,1946.0
243248,967.0
243249,1390.0
243250,358.0
243251,2935.0
243252,2299.0
243253,1142.0
243254,1643.0
243255,120.0
243256,986.0
243257,773.0
243258,384.0
243259,552.0
243260,243.0
243261,1996.0
243262,1563.0
243263,777.0
243264,1117.0
243265,287.0
243266,2358.0
243267,1847.0
243268,918.0
243269,1320.0
243270,94.0
243271,752.0
243272,603.0
243273,304.0
243274,440.0
243275,190.0
243276,1522.0
243277,1221.0
243278,615.0
243279,889.0
243280,225.0
243281,1798.0
243282,1442.0
243283,727.0
243284,1051.0
243285,96.0
243286,768.0
243287,616.0
243288,310.0
243289,449.0
243290,194.0
243291,1554.0
243292,1247.0
243293,628.0
243294,908.0
243295,230.0
243296,1836.0
243297,1473.0
243298,742.0
243299,1073.0
243300,68.0
243301,543.0
243302,435.0
243303,219.0
243304,317.0
243305,137.0
243306,1098.0
243307,881.0
243308,444.0
243309,642.0
243310,162.0
243311,1297.0
243312,1040.0
243313,524.0
243314,758.0
243315,3.0
243316,28.0
243317,22.0
243318,11.0
243319,16.0
243320,7.0
243321,56.0
243322,45.0
243323,23.0
243324,33.0
243325,8.0
243326,66.0
243327,53.0
243328,27.0
243329,39.0
243330,159.0
243331,1269.0
243332,1018.0
243333,513.0
243334,742.0
243335,321.0
243336,2567.0
243337,2059.0
243338,1037.0
243339,1500.0
243340,380.0
243341,3033.0
243342,2433.0
243343,1226.0
243344,1773.0
243345,128.0
243346,1019.0
243347,818.0
243348,412.0
243349,596.0
243350,258.0
243351,2062.0
243352,1654.0
243353,833.0
243354,1205.0
243355,305.0
243356,2437.0
243357,1955.0
243358,985.0
243359,1424.0
243360,99.0
243361,854.0
243362,677.0
243363,334.0
243364,462.0
243365,201.0
243366,1727.0
243367,1371.0
243368,676.0
243369,935.0
243370,237.0
243371,2040.0
243372,1620.0
243373,799.0
243374,1105.0
243375,101.0
243376,872.0
243377,692.0
243378,341.0
243379,472.0
243380,205.0
243381,1763.0
243382,1400.0
243383,690.0
243384,955.0
243385,242.0
243386,2084.0
243387,1654.0
243388,816.0
243389,1128.0
243390,72.0
243391,616.0
243392,489.0
243393,241.0
243394,333.0
243395,145.0
243396,1246.0
243397,989.0
243398,488.0
243399,674.0
243400,171.0
243401,1472.0
243402,1168.0
243403,576.0
243404,797.0
243405,4.0
243406,32.0
243407,25.0
243408,12.0
243409,17.0
243410,7.0
243411,64.0
243412,51.0
243413,25.0
243414,35.0
243415,9.0
243416,75.0
243417,60.0
243418,30.0
243419,41.0
243420,167.0
243421,1440.0
243422,1143.0
243423,564.0
243424,780.0
243425,338.0
243426,2913.0
243427,2312.0
243428,1140.0
243429,1577.0
243430,400.0
243431,3442.0
243432,2732.0
243433,1347.0
243434,1864.0
243435,134.0
243436,1157.0
243437,918.0
243438,453.0
243439,626.0
243440,272.0
243441,2340.0
243442,1858.0
243443,916.0
243444,1267.0
243445,321.0
243446,2765.0
243447,2195.0
243448,1082.0
243449,1497.0
243450,84.0
243451,685.0
243452,541.0
243453,266.0
243454,384.0
243455,170.0
243456,1385.0
243457,1094.0
243458,538.0
243459,777.0
243460,200.0
243461,1637.0
243462,1293.0
243463,635.0
243464,918.0
243465,86.0
243466,699.0
243467,552.0
243468,271.0
243469,392.0
243470,173.0
243471,1415.0
243472,1117.0
243473,549.0
243474,793.0
243475,205.0
243476,1672.0
243477,1320.0
243478,649.0
243479,937.0
243480,60.0
243481,494.0
243482,390.0
243483,192.0
243484,277.0
243485,122.0
243486,999.0
243487,789.0
243488,388.0
243489,560.0
243490,144.0
243491,1181.0
243492,933.0
243493,458.0
243494,662.0
243495,3.0
243496,25.0
243497,20.0
243498,10.0
243499,14.0
243500,6.0
243501,51.0
243502,40.0
243503,20.0
243504,29.0
243505,7.0
243506,60.0
243507,48.0
243508,23.0
243509,34.0
243510,141.0
243511,1155.0
243512,912.0
243513,448.0
243514,648.0
243515,286.0
243516,2337.0
243517,1846.0
243518,907.0
243519,1311.0
243520,338.0
243521,2762.0
243522,2181.0
243523,1071.0
243524,1549.0
243525,114.0
243526,928.0
243527,733.0
243528,360.0
243529,520.0
243530,230.0
243531,1878.0
243532,1483.0
243533,728.0
243534,1053.0
243535,271.0
243536,2219.0
243537,1752.0
243538,861.0
243539,1244.0
243540,84.0
243541,675.0
243542,538.0
243543,267.0
243544,395.0
243545,169.0
243546,1366.0
243547,1088.0
243548,540.0
243549,799.0
243550,200.0
243551,1614.0
243552,1285.0
243553,638.0
243554,944.0
243555,85.0
243556,689.0
243557,549.0
243558,273.0
243559,403.0
243560,173.0
243561,1395.0
243562,1111.0
243563,551.0
243564,816.0
243565,204.0
243566,1648.0
243567,1313.0
243568,652.0
243569,964.0
243570,60.0
243571,487.0
243572,388.0
243573,193.0
243574,285.0
243575,122.0
243576,985.0
243577,785.0
243578,390.0
243579,577.0
243580,144.0
243581,1164.0
243582,927.0
243583,460.0
243584,681.0
243585,3.0
243586,25.0
243587,20.0
243588,10.0
243589,15.0
243590,6.0
243591,50.0
243592,40.0
243593,20.0
243594,30.0
243595,7.0
243596,60.0
243597,47.0
243598,24.0
243599,35.0
243600,141.0
243601,1139.0
243602,907.0
243603,450.0
243604,666.0
243605,286.0
243606,2304.0
243607,1835.0
243608,911.0
243609,1348.0
243610,337.0
243611,2723.0
243612,2168.0
243613,1076.0
243614,1593.0
243615,113.0
243616,915.0
243617,729.0
243618,362.0
243619,535.0
243620,229.0
243621,1851.0
243622,1474.0
243623,732.0
243624,1083.0
243625,271.0
243626,2187.0
243627,1742.0
243628,865.0
243629,1280.0
243630,83.0
243631,676.0
243632,539.0
243633,275.0
243634,385.0
243635,169.0
243636,1368.0
243637,1090.0
243638,556.0
243639,779.0
243640,199.0
243641,1616.0
243642,1288.0
243643,657.0
243644,920.0
243645,85.0
243646,690.0
243647,550.0
243648,281.0
243649,393.0
243650,172.0
243651,1397.0
243652,1113.0
243653,568.0
243654,795.0
243655,203.0
243656,1650.0
243657,1315.0
243658,671.0
243659,939.0
243660,60.0
243661,488.0
243662,389.0
243663,198.0
243664,278.0
243665,122.0
243666,987.0
243667,786.0
243668,401.0
243669,562.0
243670,144.0
243671,1166.0
243672,929.0
243673,474.0
243674,664.0
243675,3.0
243676,25.0
243677,20.0
243678,10.0
243679,14.0
243680,6.0
243681,51.0
243682,40.0
243683,21.0
243684,29.0
243685,7.0
243686,60.0
243687,48.0
243688,24.0
243689,34.0
243690,140.0
243691,1140.0
243692,909.0
243693,464.0
243694,649.0
243695,284.0
243696,2307.0
243697,1838.0
243698,939.0
243699,1313.0
243700,336.0
243701,2726.0
243702,2172.0
243703,1109.0
243704,1552.0
243705,113.0
243706,916.0
243707,730.0
243708,373.0
243709,522.0
243710,228.0
243711,1854.0
243712,1477.0
243713,754.0
243714,1055.0
243715,270.0
243716,2190.0
243717,1745.0
243718,891.0
243719,1247.0
243720,82.0
243721,705.0
243722,526.0
243723,265.0
243724,379.0
243725,165.0
243726,1427.0
243727,1064.0
243728,537.0
243729,767.0
243730,195.0
243731,1686.0
243732,1258.0
243733,634.0
243734,906.0
243735,83.0
243736,720.0
243737,537.0
243738,271.0
243739,387.0
243740,169.0
243741,1457.0
243742,1087.0
243743,548.0
243744,783.0
243745,199.0
243746,1722.0
243747,1284.0
243748,647.0
243749,925.0
243750,59.0
243751,509.0
243752,380.0
243753,191.0
243754,273.0
243755,119.0
243756,1029.0
243757,768.0
243758,387.0
243759,553.0
243760,141.0
243761,1216.0
243762,907.0
243763,457.0
243764,653.0
243765,3.0
243766,26.0
243767,19.0
243768,10.0
243769,14.0
243770,6.0
243771,53.0
243772,39.0
243773,20.0
243774,28.0
243775,7.0
243776,62.0
243777,46.0
243778,23.0
243779,33.0
243780,138.0
243781,1190.0
243782,888.0
243783,447.0
243784,639.0
243785,279.0
243786,2407.0
243787,1796.0
243788,905.0
243789,1293.0
243790,329.0
243791,2844.0
243792,2122.0
243793,1069.0
243794,1528.0
243795,111.0
243796,956.0
243797,713.0
243798,359.0
243799,513.0
243800,224.0
243801,1934.0
243802,1443.0
243803,727.0
243804,1039.0
243805,265.0
243806,2285.0
243807,1705.0
243808,859.0
243809,1227.0
243810,89.0
243811,708.0
243812,577.0
243813,292.0
243814,406.0
243815,179.0
243816,1433.0
243817,1167.0
243818,592.0
243819,822.0
243820,212.0
243821,1694.0
243822,1379.0
243823,699.0
243824,972.0
243825,90.0
243826,723.0
243827,589.0
243828,299.0
243829,415.0
243830,183.0
243831,1464.0
243832,1192.0
243833,604.0
243834,840.0
243835,216.0
243836,1730.0
243837,1408.0
243838,714.0
243839,992.0
243840,64.0
243841,511.0
243842,416.0
243843,211.0
243844,293.0
243845,129.0
243846,1034.0
243847,842.0
243848,427.0
243849,593.0
243850,153.0
243851,1222.0
243852,995.0
243853,504.0
243854,701.0
243855,3.0
243856,26.0
243857,21.0
243858,11.0
243859,15.0
243860,7.0
243861,53.0
243862,43.0
243863,22.0
243864,30.0
243865,8.0
243866,63.0
243867,51.0
243868,26.0
243869,36.0
243870,149.0
243871,1195.0
243872,973.0
243873,493.0
243874,686.0
243875,302.0
243876,2418.0
243877,1969.0
243878,998.0
243879,1387.0
243880,357.0
243881,2857.0
243882,2327.0
243883,1180.0
243884,1639.0
243885,120.0
243886,960.0
243887,782.0
243888,396.0
243889,551.0
243890,243.0
243891,1943.0
243892,1582.0
243893,802.0
243894,1114.0
243895,287.0
243896,2295.0
243897,1869.0
243898,948.0
243899,1317.0
243900,93.0
243901,754.0
243902,610.0
243903,301.0
243904,431.0
243905,188.0
243906,1525.0
243907,1235.0
243908,609.0
243909,872.0
243910,222.0
243911,1802.0
243912,1459.0
243913,720.0
243914,1030.0
243915,95.0
243916,770.0
243917,623.0
243918,307.0
243919,440.0
243920,192.0
243921,1557.0
243922,1261.0
243923,622.0
243924,890.0
243925,227.0
243926,1840.0
243927,1490.0
243928,735.0
243929,1052.0
243930,67.0
243931,544.0
243932,440.0
243933,217.0
243934,311.0
243935,135.0
243936,1100.0
243937,891.0
243938,439.0
243939,629.0
243940,160.0
243941,1300.0
243942,1052.0
243943,519.0
243944,743.0
243945,3.0
243946,28.0
243947,23.0
243948,11.0
243949,16.0
243950,7.0
243951,56.0
243952,46.0
243953,23.0
243954,32.0
243955,8.0
243956,67.0
243957,54.0
243958,27.0
243959,38.0
243960,157.0
243961,1272.0
243962,1029.0
243963,508.0
243964,727.0
243965,317.0
243966,2573.0
243967,2083.0
243968,1028.0
243969,1471.0
243970,374.0
243971,3040.0
243972,2461.0
243973,1214.0
243974,1738.0
243975,126.0
243976,1022.0
243977,827.0
243978,408.0
243979,584.0
243980,255.0
243981,2067.0
243982,1673.0
243983,826.0
243984,1181.0
243985,301.0
243986,2442.0
243987,1977.0
243988,976.0
243989,1396.0
243990,99.0
243991,840.0
243992,669.0
243993,339.0
243994,474.0
243995,201.0
243996,1700.0
243997,1353.0
243998,687.0
243999,959.0
244000,237.0
244001,2009.0
244002,1599.0
244003,811.0
244004,1133.0
244005,101.0
244006,858.0
244007,683.0
244008,347.0
244009,484.0
244010,205.0
244011,1736.0
244012,1382.0
244013,701.0
244014,980.0
244015,242.0
244016,2052.0
244017,1633.0
244018,829.0
244019,1157.0
244020,72.0
244021,606.0
244022,482.0
244023,245.0
244024,342.0
244025,145.0
244026,1227.0
244027,976.0
244028,495.0
244029,692.0
244030,171.0
244031,1449.0
244032,1153.0
244033,585.0
244034,818.0
244035,4.0
244036,31.0
244037,25.0
244038,13.0
244039,18.0
244040,7.0
244041,63.0
244042,50.0
244043,25.0
244044,35.0
244045,9.0
244046,74.0
244047,59.0
244048,30.0
244049,42.0
244050,167.0
244051,1418.0
244052,1128.0
244053,573.0
244054,800.0
244055,339.0
244056,2869.0
244057,2283.0
244058,1159.0
244059,1618.0
244060,400.0
244061,3389.0
244062,2697.0
244063,1369.0
244064,1912.0
244065,135.0
244066,1139.0
244067,906.0
244068,460.0
244069,643.0
244070,272.0
244071,2305.0
244072,1834.0
244073,931.0
244074,1300.0
244075,322.0
244076,2723.0
244077,2167.0
244078,1100.0
244079,1536.0
244080,82.0
244081,679.0
244082,542.0
244083,273.0
244084,378.0
244085,167.0
244086,1373.0
244087,1097.0
244088,553.0
244089,765.0
244090,197.0
244091,1622.0
244092,1296.0
244093,654.0
244094,904.0
244095,84.0
244096,693.0
244097,554.0
244098,279.0
244099,386.0
244100,170.0
244101,1402.0
244102,1120.0
244103,565.0
244104,781.0
244105,201.0
244106,1657.0
244107,1324.0
244108,667.0
244109,923.0
244110,59.0
244111,490.0
244112,391.0
244113,197.0
244114,273.0
244115,120.0
244116,991.0
244117,791.0
244118,399.0
244119,552.0
244120,142.0
244121,1170.0
244122,935.0
244123,471.0
244124,652.0
244125,3.0
244126,25.0
244127,20.0
244128,10.0
244129,14.0
244130,6.0
244131,51.0
244132,41.0
244133,20.0
244134,28.0
244135,7.0
244136,60.0
244137,48.0
244138,24.0
244139,33.0
244140,139.0
244141,1145.0
244142,915.0
244143,461.0
244144,638.0
244145,281.0
244146,2317.0
244147,1851.0
244148,933.0
244149,1290.0
244150,332.0
244151,2737.0
244152,2187.0
244153,1102.0
244154,1524.0
244155,112.0
244156,920.0
244157,735.0
244158,370.0
244159,512.0
244160,226.0
244161,1861.0
244162,1487.0
244163,750.0
244164,1037.0
244165,267.0
244166,2199.0
244167,1757.0
244168,886.0
244169,1225.0
244170,83.0
244171,680.0
244172,545.0
244173,275.0
244174,371.0
244175,167.0
244176,1376.0
244177,1103.0
244178,557.0
244179,751.0
244180,197.0
244181,1626.0
244182,1303.0
244183,658.0
244184,888.0
244185,84.0
244186,694.0
244187,557.0
244188,281.0
244189,379.0
244190,171.0
244191,1405.0
244192,1126.0
244193,569.0
244194,767.0
244195,201.0
244196,1660.0
244197,1330.0
244198,672.0
244199,906.0
244200,60.0
244201,491.0
244202,393.0
244203,199.0
244204,268.0
244205,120.0
244206,993.0
244207,795.0
244208,402.0
244209,542.0
244210,142.0
244211,1173.0
244212,940.0
244213,475.0
244214,640.0
244215,3.0
244216,25.0
244217,20.0
244218,10.0
244219,14.0
244220,6.0
244221,51.0
244222,41.0
244223,21.0
244224,28.0
244225,7.0
244226,60.0
244227,48.0
244228,24.0
244229,33.0
244230,139.0
244231,1147.0
244232,919.0
244233,464.0
244234,626.0
244235,282.0
244236,2321.0
244237,1860.0
244238,940.0
244239,1267.0
244240,333.0
244241,2743.0
244242,2198.0
244243,1110.0
244244,1497.0
244245,112.0
244246,922.0
244247,739.0
244248,373.0
244249,503.0
244250,226.0
244251,1865.0
244252,1494.0
244253,755.0
244254,1018.0
244255,267.0
244256,2203.0
244257,1766.0
244258,892.0
244259,1203.0
244260,79.0
244261,700.0
244262,527.0
244263,278.0
244264,369.0
244265,159.0
244266,1417.0
244267,1067.0
244268,563.0
244269,747.0
244270,188.0
244271,1674.0
244272,1261.0
244273,665.0
244274,883.0
244275,80.0
244276,715.0
244277,538.0
244278,284.0
244279,377.0
244280,162.0
244281,1447.0
244282,1089.0
244283,575.0
244284,763.0
244285,192.0
244286,1709.0
244287,1287.0
244288,679.0
244289,902.0
244290,57.0
244291,505.0
244292,380.0
244293,201.0
244294,266.0
244295,115.0
244296,1022.0
244297,770.0
244298,406.0
244299,539.0
244300,135.0
244301,1207.0
244302,909.0
244303,480.0
244304,637.0
244305,3.0
244306,26.0
244307,19.0
244308,10.0
244309,14.0
244310,6.0
244311,52.0
244312,39.0
244313,21.0
244314,28.0
244315,7.0
244316,62.0
244317,47.0
244318,25.0
244319,33.0
244320,132.0
244321,1181.0
244322,889.0
244323,469.0
244324,623.0
244325,268.0
244326,2390.0
244327,1800.0
244328,950.0
244329,1261.0
244330,317.0
244331,2824.0
244332,2126.0
244333,1122.0
244334,1490.0
244335,106.0
244336,949.0
244337,715.0
244338,377.0
244339,501.0
244340,215.0
244341,1920.0
244342,1446.0
244343,763.0
244344,1013.0
244345,254.0
244346,2268.0
244347,1708.0
244348,902.0
244349,1197.0
244350,81.0
244351,690.0
244352,533.0
244353,281.0
244354,368.0
244355,163.0
244356,1396.0
244357,1079.0
244358,569.0
244359,744.0
244360,193.0
244361,1649.0
244362,1275.0
244363,673.0
244364,879.0
244365,82.0
244366,705.0
244367,545.0
244368,287.0
244369,375.0
244370,167.0
244371,1426.0
244372,1102.0
244373,581.0
244374,759.0
244375,197.0
244376,1684.0
244377,1302.0
244378,687.0
244379,897.0
244380,58.0
244381,498.0
244382,385.0
244383,203.0
244384,265.0
244385,118.0
244386,1007.0
244387,779.0
244388,411.0
244389,536.0
244390,139.0
244391,1190.0
244392,920.0
244393,485.0
244394,634.0
244395,3.0
244396,25.0
244397,20.0
244398,10.0
244399,14.0
244400,6.0
244401,52.0
244402,40.0
244403,21.0
244404,27.0
244405,7.0
244406,61.0
244407,47.0
244408,25.0
244409,32.0
244410,136.0
244411,1164.0
244412,900.0
244413,475.0
244414,620.0
244415,275.0
244416,2355.0
244417,1821.0
244418,960.0
244419,1254.0
244420,325.0
244421,2783.0
244422,2151.0
244423,1135.0
244424,1482.0
244425,109.0
244426,935.0
244427,723.0
244428,381.0
244429,498.0
244430,221.0
244431,1892.0
244432,1463.0
244433,772.0
244434,1008.0
244435,261.0
244436,2235.0
244437,1728.0
244438,912.0
244439,1191.0
244440,85.0
244441,734.0
244442,574.0
244443,282.0
244444,393.0
244445,172.0
244446,1485.0
244447,1162.0
244448,572.0
244449,795.0
244450,204.0
244451,1755.0
244452,1373.0
244453,675.0
244454,939.0
244455,87.0
244456,750.0
244457,586.0
244458,288.0
244459,401.0
244460,176.0
244461,1517.0
244462,1186.0
244463,584.0
244464,812.0
244465,208.0
244466,1792.0
244467,1402.0
244468,690.0
244469,959.0
244470,61.0
244471,529.0
244472,414.0
244473,204.0
244474,283.0
244475,124.0
244476,1071.0
244477,838.0
244478,412.0
244479,573.0
244480,147.0
244481,1266.0
244482,990.0
244483,487.0
244484,677.0
244485,3.0
244486,27.0
244487,21.0
244488,10.0
244489,15.0
244490,6.0
244491,55.0
244492,43.0
244493,21.0
244494,29.0
244495,8.0
244496,65.0
244497,51.0
244498,25.0
244499,35.0
244500,144.0
244501,1238.0
244502,969.0
244503,477.0
244504,663.0
244505,291.0
244506,2505.0
244507,1960.0
244508,964.0
244509,1341.0
244510,344.0
244511,2960.0
244512,2316.0
244513,1139.0
244514,1584.0
244515,116.0
244516,995.0
244517,778.0
244518,383.0
244519,532.0
244520,234.0
244521,2013.0
244522,1574.0
244523,775.0
244524,1077.0
244525,276.0
244526,2378.0
244527,1860.0
244528,915.0
244529,1273.0
244530,89.0
244531,771.0
244532,605.0
244533,309.0
244534,412.0
244535,179.0
244536,1559.0
244537,1224.0
244538,624.0
244539,834.0
244540,212.0
244541,1842.0
244542,1446.0
244543,738.0
244544,986.0
244545,90.0
244546,787.0
244547,618.0
244548,315.0
244549,421.0
244550,183.0
244551,1592.0
244552,1250.0
244553,637.0
244554,852.0
244555,216.0
244556,1881.0
244557,1476.0
244558,753.0
244559,1007.0
244560,64.0
244561,556.0
244562,436.0
244563,223.0
244564,297.0
244565,129.0
244566,1125.0
244567,883.0
244568,450.0
244569,602.0
244570,153.0
244571,1329.0
244572,1043.0
244573,532.0
244574,711.0
244575,3.0
244576,28.0
244577,22.0
244578,11.0
244579,15.0
244580,7.0
244581,58.0
244582,45.0
244583,23.0
244584,31.0
244585,8.0
244586,68.0
244587,53.0
244588,27.0
244589,36.0
244590,149.0
244591,1300.0
244592,1020.0
244593,520.0
244594,696.0
244595,302.0
244596,2630.0
244597,2064.0
244598,1053.0
244599,1407.0
244600,357.0
244601,3107.0
244602,2439.0
244603,1244.0
244604,1663.0
244605,120.0
244606,1044.0
244607,820.0
244608,418.0
244609,559.0
244610,243.0
244611,2113.0
244612,1658.0
244613,846.0
244614,1131.0
244615,287.0
244616,2496.0
244617,1960.0
244618,1000.0
244619,1336.0
244620,100.0
244621,839.0
244622,666.0
244623,346.0
244624,467.0
244625,202.0
244626,1698.0
244627,1347.0
244628,700.0
244629,946.0
244630,238.0
244631,2007.0
244632,1592.0
244633,827.0
244634,1117.0
244635,102.0
244636,857.0
244637,680.0
244638,353.0
244639,477.0
244640,206.0
244641,1734.0
244642,1376.0
244643,715.0
244644,966.0
244645,243.0
244646,2049.0
244647,1626.0
244648,844.0
244649,1141.0
244650,72.0
244651,605.0
244652,480.0
244653,249.0
244654,337.0
244655,145.0
244656,1225.0
244657,972.0
244658,505.0
244659,682.0
244660,172.0
244661,1447.0
244662,1148.0
244663,596.0
244664,806.0
244665,4.0
244666,31.0
244667,25.0
244668,13.0
244669,17.0
244670,7.0
244671,63.0
244672,50.0
244673,26.0
244674,35.0
244675,9.0
244676,74.0
244677,59.0
244678,31.0
244679,41.0
244680,168.0
244681,1416.0
244682,1123.0
244683,583.0
244684,788.0
244685,340.0
244686,2865.0
244687,2273.0
244688,1180.0
244689,1595.0
244690,402.0
244691,3385.0
244692,2685.0
244693,1395.0
244694,1885.0
244695,135.0
244696,1138.0
244697,902.0
244698,469.0
244699,633.0
244700,273.0
244701,2302.0
244702,1826.0
244703,948.0
244704,1281.0
244705,323.0
244706,2719.0
244707,2157.0
244708,1121.0
244709,1514.0
244710,79.0
244711,683.0
244712,552.0
244713,274.0
244714,363.0
244715,160.0
244716,1383.0
244717,1117.0
244718,553.0
244719,734.0
244720,189.0
244721,1634.0
244722,1320.0
244723,654.0
244724,867.0
244725,81.0
244726,698.0
244727,564.0
244728,279.0
244729,370.0
244730,163.0
244731,1412.0
244732,1141.0
244733,565.0
244734,750.0
244735,193.0
244736,1668.0
244737,1348.0
244738,668.0
244739,886.0
244740,57.0
244741,493.0
244742,398.0
244743,197.0
244744,262.0
244745,115.0
244746,997.0
244747,806.0
244748,399.0
244749,530.0
244750,136.0
244751,1178.0
244752,952.0
244753,472.0
244754,626.0
244755,3.0
244756,25.0
244757,20.0
244758,10.0
244759,13.0
244760,6.0
244761,51.0
244762,41.0
244763,20.0
244764,27.0
244765,7.0
244766,60.0
244767,49.0
244768,24.0
244769,32.0
244770,133.0
244771,1153.0
244772,931.0
244773,461.0
244774,612.0
244775,269.0
244776,2332.0
244777,1884.0
244778,934.0
244779,1238.0
244780,318.0
244781,2756.0
244782,2226.0
244783,1103.0
244784,1463.0
244785,107.0
244786,926.0
244787,748.0
244788,371.0
244789,492.0
244790,216.0
244791,1874.0
244792,1514.0
244793,750.0
244794,995.0
244795,256.0
244796,2214.0
244797,1789.0
244798,886.0
244799,1175.0
244800,81.0
244801,676.0
244802,547.0
244803,280.0
244804,367.0
244805,164.0
244806,1367.0
244807,1106.0
244808,566.0
244809,742.0
